Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,gyro_y_filtered
0,29,1,shubhranil_29_1,165,314,451.0,10.63641288242995,1.0127,-0.1978,0.1042,1.0107505252008948,-0.19656502707008217,0.09808290261570066,1.01106,-0.19748000000000002,0.09896,1.0107505254405906,-0.19656502692812522,0.09808290125382414,-3.4275,0.3664,-0.9618,-3.3035191294952173,-0.3413231462947033,-3.45802,0.3526600000000002,-0.7114400000000001,-3.3035195218983406,0.5362238072134135,-0.34132347878940317,0.5362244210322961
0,29,1,shubhranil_29_1,165,314,422.0,2.0304546043512115,1.0225,-0.1965,0.0933,1.0107540411500162,-0.19655898377112982,0.09808440514495122,1.01266,-0.19748000000000002,0.09912,1.0107540413863618,-0.1965589835987265,0.09808440381000466,-3.3206,0.4427,-1.0458,-3.3026212545368154,-0.3405829779172529,-3.3038200000000004,0.5877800000000002,-0.55266,-3.302621653050995,0.5376213790146086,-0.3405833173613666,0.5376220019949632
0,29,1,shubhranil_29_1,165,314,446.0,-9.11662686569967,1.0059,-0.1951,0.1025,1.0107576103678206,-0.1965529014128543,0.09808587294180908,1.0147,-0.19562,0.09881999999999999,1.0107576106016114,-0.19655290121096683,0.09808587163495935,-3.2366,0.9847,-0.1527,-3.3017513463130213,-0.3398666242641095,-3.1252000000000004,0.8381600000000002,-0.2519,-3.3017517505247387,0.5389748060283528,-0.3398669702984894,0.5389754375266029
0,29,1,shubhranil_29_1,165,314,409.0,-8.476913971097053,1.0178,-0.1956,0.0938,1.0107612305016571,-0.1965467807422391,0.09808730592437859,1.01382,-0.19541999999999998,0.09932,1.0107612307335856,-0.19654678051189794,0.09808730464672326,-2.8321,1.2214,0.2214,-3.3009099299303566,-0.3391745887339466,-3.0488600000000003,1.0076200000000002,0.10075999999999999,-3.300910339410322,0.5402832712960017,-0.33917494098001433,0.5402839106447613
0,29,1,shubhranil_29_1,165,314,438.0,2.405063160567803,1.0146,-0.1931,0.1003,1.0107648991773517,-0.19654062252513702,0.09808870413195864,1.01016,-0.19558,0.09989999999999999,1.0107648994079894,-0.19654062226744257,0.09808870288451593,-2.8092,1.1756,0.6794,-3.300097492994506,-0.3385073426201183,-3.04122,1.0687000000000002,0.29618,-3.3000979072984977,0.5415460164439895,-0.3385077006807562,0.5415466629539318
0,29,1,shubhranil_29_1,165,314,442.0,1.3831698277116646,1.0083,-0.1968,0.1067,1.0107686139993575,-0.1965344275489161,0.09809006772232667,1.01024,-0.19602,0.10024,1.01076861422914,-0.19653442726504372,0.09809006650602212,-3.0458,1.2137,0.8015,-3.299314485119814,-0.3378653245319162,-3.1007800000000003,0.9282400000000003,0.10534000000000003,-3.2993149037900555,0.5427623424137564,-0.33786568799371686,0.5427629953764619
0,29,1,shubhranil_29_1,165,314,415.0,-9.478991865430222,1.0042,-0.1973,0.0962,1.0107723725508484,-0.19652819662500529,0.09809139696892609,1.00898,-0.19576,0.10071999999999999,1.0107723727800724,-0.19652819631621032,0.09809139578457693,-3.2824,0.7481,-0.0687,-3.2985613174802753,-0.3372489398531961,-3.27024,0.6916000000000001,-0.16489999999999996,-3.2985617400468623,0.5439316101279793,-0.3372493082892982,0.543932268818947
0,29,1,shubhranil_29_1,165,314,439.0,-0.31721585504420696,1.0063,-0.1973,0.1042,1.0107761723937723,-0.1965219305913323,0.09809269225796503,1.00748,-0.19727999999999998,0.09984,1.0107761726225977,-0.19652193025895426,0.09809269110626463,-3.5344,0.2824,-1.1069,-3.2978383624032923,-0.3366585602400972,-3.43818,0.42290000000000016,-0.5236799999999999,-3.2978387883851688,0.5450532410913325,-0.3366589332125479,0.5450539047722932
0,29,1,shubhranil_29_1,165,314,446.0,16.69659960971922,1.0115,-0.1943,0.0962,1.0107800110688772,-0.1965156303146465,0.0980939540854357,1.0088000000000001,-0.19776,0.09655999999999999,1.0107800112973393,-0.19651562996011013,0.09809395296694165,-3.6794,0.0382,-1.1298,-3.297145953007205,-0.3360945231589647,-3.52978,0.17406000000000016,-0.7832199999999999,-3.2971463819123503,0.5461267179242487,-0.336094900219747,0.5461273858441296
0,29,1,shubhranil_29_1,165,314,458.0,7.061163403444866,1.0071,-0.2007,0.0959,1.010783886095727,-0.19650929669271788,0.09809518305406631,1.01114,-0.19678,0.09612000000000001,1.0107838863237477,-0.19650929631753083,0.09809518196919617,-3.6489,-0.1679,-1.1145,-3.296484382883403,-0.33555713146506444,-3.55268,0.09620000000000017,-0.78628,-3.2964848142081875,0.5471515848283205,-0.33555751215555113,0.5471522562226376
0,29,1,shubhranil_29_1,165,314,407.0,-9.30781248868573,1.0149,-0.1992,0.0903,1.0107877949727166,-0.19650293065640378,0.0980963798702198,1.0120200000000001,-0.19746,0.09404,1.0107877952001143,-0.19650293026215088,0.09809637881925681,-3.5038,-0.0305,-0.4962,-3.2958539058238068,-0.3350466530225194,-3.48092,0.1298000000000002,-0.5465799999999998,-3.2958543390517856,0.5481274479820477,-0.33504703687182247,0.5481281220710157
0,29,1,shubhranil_29_1,165,314,452.0,-3.843106635434838,1.0159,-0.1924,0.094,1.0107917351770965,-0.1964965331715746,0.09809754534075499,1.01274,-0.19834,0.09559999999999999,1.0107917354035867,-0.1964965327599098,0.09809754432386311,-3.3969,0.3588,-0.084,-3.2952547355946553,-0.3345633203661379,-3.35726,0.3023200000000002,-0.30994,-3.295255170195267,0.549053975865577,-0.33456370688926407,0.5490546518516627
0,29,1,shubhranil_29_1,165,314,438.0,3.455755765309929,1.0107,-0.2007,0.0938,1.0107957041650155,-0.1964901052408914,0.09809868036986519,1.01308,-0.19759999999999997,0.0959,1.010795704390206,-0.1964901048135277,0.09809867938710987,-3.1756,0.4504,0.0916,-3.294687045757759,-0.3341073304062744,-3.18932,0.5939200000000001,-0.07635999999999996,-3.2946874811854894,0.5499308995129033,-0.33410771910300235,0.5499315765788095
0,29,1,shubhranil_29_1,165,314,434.0,-0.7607405598413721,1.0151,-0.1987,0.104,1.0107996993715869,-0.19648364790542813,0.09809978595590668,1.0115199999999998,-0.19696,0.09718,1.0107996995949693,-0.19648364746412694,0.09809978500727697,-3.0611,0.9008,0.0534,-3.29415096954063,-0.3336788441782932,-3.0183400000000002,0.9710200000000002,0.019820000000000046,-3.2941514052351604,0.5507580126897652,-0.33367923453336673,0.550758689997872
0,29,1,shubhranil_29_1,165,314,444.0,-1.7498786126150654,1.0088,-0.197,0.0974,1.010803718210989,-0.1964771622461339,0.09810086318822593,1.01078,-0.19832,0.09698,1.0108037184319278,-0.19647716179269398,0.09810086227365428,-2.8092,1.2901,0.0534,-3.2936465997570785,-0.33327798663840197,-2.80002,1.3298,0.04884000000000004,-3.2936470351448217,0.5515351719952419,-0.3332783781232554,0.5515358486894079
0,29,1,shubhranil_29_1,165,314,443.0,0.7767510486421506,1.0071,-0.196,0.0967,1.0108077580766102,-0.19647064938512976,0.09810191324399137,1.00942,-0.19738,0.09745999999999999,1.0108077582943378,-0.19647064892137683,0.09810191236337025,-2.6489,1.855,-0.0153,-3.2931739887798974,-0.3329048465075582,-2.6046000000000005,1.7633800000000002,0.19082000000000005,-3.2931744232772155,0.5522622968849631,-0.3329052385835918,0.5522629720953397
0,29,1,shubhranil_29_1,165,314,435.0,0.015170329919158287,1.0122,-0.1992,0.093,1.0108118163412496,-0.1964641104868369,0.09810293738503344,1.00918,-0.19588,0.09603999999999999,1.010811816554867,-0.19646411001461558,0.09810293653822984,-2.3053,2.1527,0.0611,-3.2927331485671774,-0.33255947616489945,-2.38016,2.1099400000000004,0.47632,-3.2927335815854257,0.5529393696139686,-0.3325598682883576,0.5529400424651534
0,29,1,shubhranil_29_1,165,314,445.0,-0.6117575013023774,1.0039,-0.196,0.0962,1.010815890357391,-0.19645754675893404,0.09810393695469621,1.00884,-0.19568000000000002,0.09668,1.0108158905658762,-0.19645754628010256,0.09810393614156593,-2.1985,2.6183,0.8015,-3.292324050743519,-0.33224189159181283,-2.23358,2.38322,0.80304,-3.292324481695918,0.5535664350977008,-0.33224228322044735,0.5535671047201545
0,29,1,shubhranil_29_1,165,314,443.0,-0.8235757924793856,1.0139,-0.1912,0.0969,1.010819977457561,-0.19645095945314306,0.09810491337470376,1.00898,-0.19641999999999998,0.096,1.0108199776597817,-0.19645095896957088,0.09810491259510595,-1.9389,2.6336,1.4809,-3.291946626736959,-0.33195207236737895,-2.1328,2.47328,1.09312,-3.2919470550470757,0.5541436006903936,-0.33195246296907455,0.5541442662346172
0,29,1,shubhranil_29_1,165,314,436.0,-0.3373409948431095,1.0071,-0.196,0.1006,1.0108240749547852,-0.1964443498658424,0.09810586814204282,1.00898,-0.19648000000000002,0.09708,1.0108240751495146,-0.19644434937940952,0.09810586739585427,-2.0763,2.6565,1.687,-3.29160076797176,-0.33168996171544846,-2.11754,2.39084,1.1862400000000002,-3.2916011930831903,0.5546710358812625,-0.3316903507786856,0.5546716965338025
0,29,1,shubhranil_29_1,165,314,448.0,1.9801820075219279,1.0078,-0.1997,0.0933,1.010828180143152,-0.19643771933850773,0.09810680282586152,1.00942,-0.19722,0.098,1.010828180329086,-0.19643771885110356,0.09810680211298856,-2.145,2.3053,1.4351,-3.291286326116362,-0.33145546660289904,-2.2442599999999997,2.10076,0.95724,-3.2912867475029506,0.5551489719102987,-0.3314558536483747,0.5551496269103063
0,29,1,shubhranil_29_1,165,314,446.0,0.6513354414621587,1.0122,-0.1995,0.0984,1.0108322902984932,-0.19643106925797937,0.09810771906438177,1.0085000000000002,-0.19804,0.09756000000000001,1.0108322904742675,-0.1964310687714991,0.09810771838476869,-2.229,1.7405,0.5267,-3.291003113384779,-0.33124845788755536,-2.5007599999999996,1.6778600000000001,0.5206,-3.2910035305605496,0.555577701307064,-0.3312488424797214,0.5555783499619324
0,29,1,shubhranil_29_1,165,314,434.0,-3.005104087643852,1.0061,-0.1997,0.1008,1.010836402679187,-0.19642440105655443,0.09810861856182185,1.00884,-0.1984,0.09931999999999999,1.0108364028433963,-0.19642440057289184,0.09810861791545372,-2.8321,1.1679,-0.3435,-3.2907509028886137,-0.33106877051286887,-2.8396999999999997,1.1435000000000002,-0.03206000000000002,-3.29075131541647,0.5559575773575366,-0.3310691522698802,0.5559582190561196
0,29,1,shubhranil_29_1,165,314,447.0,-1.7166557048289737,1.0093,-0.1953,0.0947,1.0108405145270924,-0.19641771621190163,0.09810950308532512,1.00982,-0.19684,0.10092000000000001,1.010840514678309,-0.19641771573294,0.09810950247222375,-3.2214,0.5191,-0.7023,-3.2905294290357583,-0.3309162037449697,-3.21222,0.5480800000000002,-0.50534,-3.2905298365340268,0.5562890135056392,-0.33091658234570986,0.5562896477276954
0,29,1,shubhranil_29_1,165,314,445.0,1.6511837554967557,1.0088,-0.1978,0.1094,1.0108446230686163,-0.1964110162467985,0.09811037446188987,1.00884,-0.19634000000000001,0.1014,1.0108446232054085,-0.19641101577440134,0.09811037388210131,-3.771,-0.0153,-1.0763,-3.2903383879708668,-0.3307905214464376,-3.6626000000000003,-0.09925999999999982,-0.85648,-3.2903387901168744,0.5565724826974678,-0.33079089663378985,0.5565731090182157
0,29,1,shubhranil_29_1,165,314,445.0,2.6989473004138467,1.0127,-0.1919,0.1013,1.0108487255159153,-0.19640430272869194,0.09811123457529522,1.00986,-0.19688,0.10096000000000001,1.0108487256368648,-0.19640430226469563,0.09811123402886943,-4.0076,-0.6718,-0.9313,-3.290177438051889,-0.33069145238034725,-4.0748,-0.8091799999999998,-1.09924,-3.290177834581978,0.5568085166772673,-0.33069182396041574,0.5568091347662062
0,29,1,shubhranil_29_1,165,314,447.0,2.004536199831758,1.0073,-0.197,0.1008,1.010852819068234,-0.19639757726908497,0.09811208536301874,1.00898,-0.19605999999999998,0.10258,1.0108528191719546,-0.19639757681529385,0.09811208484998285,-4.4809,-1.4962,-1.229,-3.2900462003565485,-0.33061869053789417,-4.49006,-1.5252199999999998,-1.49314,-3.290046591062162,0.556997705244753,-0.33061905837517913,0.5569983148581684
0,29,1,shubhranil_29_1,165,314,446.0,-1.029812431724451,1.0112,-0.2024,0.0986,1.010856900913378,-0.19639084152275293,0.09811292881314404,1.00786,-0.19678,0.10076,1.0108569009985338,-0.19639084108093632,0.09811292833347263,-4.8931,-2.3817,-1.5573,-3.2899442592125783,-0.33057189548310595,-4.91906,-2.2443,-2.00002,-3.289944643932274,0.5571406954833401,-0.33057225949164104,0.5571412964501942
0,29,1,shubhranil_29_1,165,314,439.0,-2.6125823390245393,1.0049,-0.1912,0.1028,1.0108609682293175,-0.19638409718679278,0.09811376696125972,1.00732,-0.19664,0.10032,1.0108609682946432,-0.19638409675868276,0.0981137665148453,-5.2977,-3.0611,-2.6718,-3.289871162745887,-0.3305506927086459,-5.3144800000000005,-2.86262,-2.57864,-3.2898715413533584,0.5572381909681186,-0.3305510528389977,0.5572387831694144
0,29,1,shubhranil_29_1,165,314,444.0,0.3091252952531043,1.0032,-0.2014,0.1003,1.0108650181859158,-0.19637734599950785,0.09811460188735524,1.00864,-0.19714,0.09954,1.010865018230242,-0.19637734558679767,0.0981146014739822,-5.916,-3.6107,-3.6107,-3.28982642344158,-0.3305546739974595,-5.5770800000000005,-3.2656799999999997,-3.03514,-3.2898267958300442,0.5572909509609916,-0.33055503021956256,0.5572915343032324
0,29,1,shubhranil_29_1,165,314,451.0,1.2237943657033568,1.01,-0.1912,0.0991,1.0108690479467823,-0.19637058973913218,0.09811543571272201,1.0083600000000001,-0.195,0.09944,1.0108690479690599,-0.19637058934347504,0.09811543533204647,-5.9847,-3.7634,-3.8244,-3.289809518713893,-0.3305833977860677,-5.66716,-3.3404800000000003,-3.2656600000000005,-3.289809884777543,0.5572997895982936,-0.3305837500683264,0.5573003639823202
0,29,1,shubhranil_29_1,165,314,439.0,-0.12033497432127893,1.0139,-0.1995,0.0969,1.0108730546712377,-0.1963638302223973,0.09811627059687048,1.00914,-0.19636,0.09676,1.0108730546705604,-0.19636382984540587,0.09811627024840895,-5.7939,-3.5115,-3.5115,-3.2898198914826167,-0.3306363895268444,-5.54502,-3.0504,-3.03664,-3.2898202510962844,0.5572655750735092,-0.33063673781270886,0.5572661403606951
0,29,1,shubhranil_29_1,165,314,447.0,1.6566642800413027,1.0098,-0.1917,0.0981,1.010877035516381,-0.19635706930294608,0.09811710873447654,1.01152,-0.19656,0.09516,1.0108770354920027,-0.1963570689461926,0.09811710841760597,-5.3435,-2.7557,-2.7099,-3.2898569507555093,-0.33071314204874097,-5.12976,-2.43056,-2.38472,-3.289857303754085,0.5571892288145981,-0.3307134862327474,0.5571897847929447
0,29,1,shubhranil_29_1,165,314,450.0,0.76622803424319,1.0088,-0.198,0.0894,1.0108809876392455,-0.19635030886959742,0.09811795235237186,1.0130399999999997,-0.19714,0.09315999999999999,1.0108809875905873,-0.19635030853461283,0.09811795206634372,-4.687,-1.6107,-1.5267,-3.289920072218375,-0.33081311591854373,-4.557239999999999,-1.49926,-1.6229,-3.2899204183777684,0.557071724652069,-0.3308134558242254,0.5570722710050374
0,29,1,shubhranil_29_1,165,314,437.0,-3.9699736258065537,1.0151,-0.2024,0.0923,1.0108849081990234,-0.19634355084446592,0.09811880370659404,1.0126,-0.19707999999999998,0.0917,1.0108849081256726,-0.19634355053273747,0.09811880345056298,-3.8397,-0.5115,-0.3511,-3.2900085988367724,-0.3309357398075652,-3.83968,-0.38169999999999993,-0.7893,-3.2900089378581807,0.5569140879706089,-0.330936075169478,0.5569146242514414
0,29,1,shubhranil_29_1,165,314,442.0,-2.9511461977221134,1.0176,-0.1941,0.0891,1.010888794359344,-0.19633679718093938,0.09811966507951123,1.01304,-0.19741999999999998,0.09132,1.0108887942610427,-0.19633679689390585,0.09811966485257659,-3.1221,0.8931,-0.0153,-3.2901218414754667,-0.3310804108712555,-3.13282,0.7602800000000001,-0.12824,-3.2901221729743995,0.5567173948340002,-0.3310807413226847,0.5567179204478231
0,29,1,shubhranil_29_1,165,314,452.0,0.7592698393709316,1.0117,-0.1992,0.0896,1.0108926432905887,-0.19633004986151786,0.09812053877703306,1.01528,-0.19751999999999997,0.09203999999999998,1.010892643167217,-0.19633004960056286,0.09812053857828888,-2.2061,2.0763,0.6565,-3.2902590795434663,-0.33124649515120314,-2.4885399999999995,1.887,0.40763999999999995,-3.2902594030444643,0.5564827710705336,-0.3312468202182197,0.556483285265765
0,29,1,shubhranil_29_1,165,314,443.0,0.940935849219831,1.012,-0.1934,0.0962,1.0108964521722252,-0.19632331089551755,0.09812142712591514,1.0141200000000001,-0.19644,0.09428,1.0108964520237755,-0.1963233106619631,0.0981214269545021,-1.8092,2.9542,0.5954,-3.2904195616737084,-0.33143332801018427,-1.96334,2.83662,0.81526,-3.2904198766110535,0.5562113913043455,-0.33143364711193884,0.5562118931739879
0,29,1,shubhranil_29_1,165,314,451.0,2.9134210002413026,1.02,-0.1985,0.093,1.0109002181951503,-0.19631658231664512,0.09812233247115802,1.0127000000000002,-0.19604,0.09624,1.010900218021702,-0.19631658211174632,0.09812233232631008,-1.4656,4.0229,1.1527,-3.2906025064469744,-0.3316402146113271,-1.5603,3.4977000000000005,1.2977,-3.2906028121710698,0.5559044779172584,-0.3316405270660092,0.5559049664096696
0,29,1,shubhranil_29_1,165,314,451.0,3.040098734066784,1.0093,-0.197,0.1035,1.0109039385640253,-0.1963098661804483,0.09812325717349535,1.0131400000000002,-0.19496,0.0979,1.0109039383657175,-0.19630986600539102,0.09812325705457507,-1.2137,4.2366,1.687,-3.2908071031694703,-0.3318664304522328,-1.35266,3.8778599999999996,1.629,-3.2908073989580946,0.55556329992581,-0.3318667354879573,0.5555637738636549
0,29,1,shubhranil_29_1,165,314,447.0,-3.7403297533457396,1.0105,-0.1921,0.0989,1.0109076104996007,-0.19630316456165028,0.0981242036069594,1.01254,-0.197,0.09902,1.010907610276608,-0.1963031644175513,0.09812420351347892,-1.1069,4.1985,2.3969,-3.2910325127127313,-0.3321112219642033,-1.2244,3.96336,1.9358800000000003,-3.2910327977860323,0.5551891717592177,-0.33211151873401973,0.5551896298646158
0,29,1,shubhranil_29_1,165,314,439.0,-3.7790584186932423,1.0139,-0.1938,0.0979,1.0109112312410231,-0.19629647955137422,0.09812517415650943,1.01112,-0.19598,0.10162,1.010911230993536,-0.19629647943928336,0.09812517408813613,-1.1679,3.9771,2.313,-3.2912778684232245,-0.3323738071856429,-1.26716,3.74352,2.0366400000000002,-3.291278141961176,0.5547834519258702,-0.33237409478572205,0.5547838928493741
0,29,1,shubhranil_29_1,165,314,456.0,4.8891305506947536,1.009,-0.2036,0.1018,1.0109147980481226,-0.19628981325426495,0.09812617121570519,1.0121799999999999,-0.19471999999999998,0.10147999999999999,1.0109147977763329,-0.196289813175169,0.09812617117225475,-1.1679,3.3817,2.1298,-3.2915422771074114,-0.33265337651722127,-1.4564799999999998,3.39544,1.89466,-3.2915425382684242,0.5543475415584107,-0.33265365400700875,0.5543479639094139
0,29,1,shubhranil_29_1,165,314,459.0,4.364076147669185,1.0129,-0.1934,0.106,1.0109183082036797,-0.19628316778551466,0.0981271971844097,1.01072,-0.19590000000000002,0.10088,1.010918307907771,-0.19628316774034119,0.09812719716583002,-1.6794,2.9237,1.6565,-3.2918248200961773,-0.33294909356450375,-1.6839600000000001,2.97558,1.51452,-3.291825068035628,0.5538828828303229,-0.33294935998738323,0.5538832852067922
0,29,1,shubhranil_29_1,165,314,434.0,-3.3693385387324417,1.0146,-0.1907,0.1028,1.0109217590156738,-0.19627654526779761,0.0981282544665051,1.0099399999999998,-0.19674,0.09858,1.0109217586958161,-0.19627654525741875,0.09812825447285617,-2.1603,2.4962,0.9771,-3.2921245543905857,-0.333260096071573,-1.99542,2.50382,1.0519200000000002,-3.2921247882781692,0.5533909572399452,-0.33326035047453606,0.5533913382558816
0,29,1,shubhranil_29_1,165,314,455.0,-4.083081810900813,1.0032,-0.198,0.0959,1.0109251478195127,-0.19626994782811974,0.09812934546760865,1.01072,-0.1963,0.09892,1.0109251474758618,-0.1962699478533547,0.0981293454990431,-2.2443,2.0992,0.4962,-3.292440513888989,-0.3335854969468955,-2.35726,2.14962,0.63818,-3.2924407329240677,0.5528732837608101,-0.3335857383979762,0.5528736420704131
0,29,2,shubhranil_29_2,315,493,448.0,-0.756538947259089,1.01,-0.198,0.0864,1.0109284719802476,-0.1962633775945881,0.09813047259277875,1.01034,-0.19664,0.09832,1.0109284716129463,-0.19626337765620333,0.09813047264952589,-2.7252,1.6183,0.0,-3.2927717106937506,-0.33392438538057356,-2.6519199999999996,1.7526599999999999,0.35726,-3.2927719141181604,0.552331416859974,-0.3339246129833109,0.5523317511779826
