Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,Nomalized_EMG
0,28,5,shubhranil_28_5,1323,1594,489.0,10.035518718539148,0.2061,-0.2151,-1.1299,0.23250547644374,-0.2500996191719596,-1.0976546871037987,0.21080000000000002,-0.21988,-1.1287,0.23250558170675178,-0.2500991296351357,-1.0976546938105296,-4.4504,28.5573,137.3053,-21.5621203770379,15.045375971868316,119.84674469468438,-5.59388,28.523680000000002,136.9954,-21.562087299553568,15.045322335634076,119.84632188490907,0.5628370716455905
0,28,5,shubhranil_28_5,1323,1594,525.0,-10.87804465707776,0.2161,-0.2317,-1.1262,0.23249528070470393,-0.25484440393122454,-1.0969699189123367,0.21280000000000002,-0.2392,-1.12542,0.23249538594481084,-0.25484389587688866,-1.0969699279713816,-9.374,32.2977,132.0153,-21.40507205488802,14.764721013678974,118.26093720504994,-10.12824,29.78474,132.63358,-21.405040830400747,14.764667363252158,118.26052087467747,0.34708575001330666
0,28,5,shubhranil_28_5,1323,1594,498.0,-6.99637282525458,0.2195,-0.2607,-1.1313,0.23249885676739296,-0.25951427708596864,-1.0962902121665923,0.21601999999999996,-0.2666,-1.12074,0.23249896193484162,-0.2595137509010962,-1.0962902236259662,-15.6641,32.0229,127.2366,-21.240117639700824,14.476148416078908,116.60790319171124,-14.0977,31.13894,128.49924,-21.24008826137192,14.476094804418965,116.60749361424406,0.3871303762119712
0,28,5,shubhranil_28_5,1323,1594,522.0,5.116171247702822,0.2197,-0.2922,-1.1123,0.23251618160042906,-0.26410654262093314,-1.095615911563066,0.21908,-0.2955,-1.11156,0.23251628664755147,-0.2641059987045976,-1.095615925465244,-20.1527,31.0992,124.2901,-21.067396894703947,14.179774043612042,114.88861522237056,-16.8641,32.17862,124.93131999999999,-21.067369351913264,14.179720525698627,114.88821266677908,0.5120874361416379
0,28,5,shubhranil_28_5,1323,1594,520.0,6.731985397250395,0.2187,-0.3333,-1.104,0.23254722242650314,-0.2686185533101273,-1.0949473607445308,0.2202,-0.32358000000000003,-1.1042,0.23254732730787636,-0.26861799207338183,-1.094947377126242,-20.8473,31.7176,121.6489,-20.88705230150394,13.875718734323776,113.10408383471379,-18.08548,32.18778,122.00612000000001,-20.8870265799397,13.875665366992862,113.10368856530397,0.5287567158820519
0,28,5,shubhranil_28_5,1323,1594,517.0,2.832808897071581,0.2214,-0.3596,-1.084,0.23259193673390532,-0.27304771236072567,-1.0942849020728516,0.22342,-0.34663999999999995,-1.0953199999999998,0.2325920414064899,-0.2730471342262947,-1.0942849209649175,-18.2824,33.7557,119.4657,-20.6992288895011,13.564108291400716,111.25535688543354,-17.6351,31.467159999999996,119.77406,-20.699204971226678,13.564055133172543,111.25496916173103,0.4885315056640774
0,28,5,shubhranil_28_5,1323,1594,497.0,-0.538477781012723,0.2217,-0.3721,-1.0894,0.2326502722922858,-0.2773914750188512,-1.093628876398372,0.22782,-0.36466,-1.0941,0.23265037671553412,-0.2773908804206365,-1.0936288978255981,-15.4809,32.3435,117.3893,-20.50407406663845,13.245073469517388,109.34351887476093,-16.08852,30.09312,118.11756,-20.504051930145597,13.24502058042106,109.34313895140654,0.45375218358804953
0,28,5,shubhranil_28_5,1323,1594,525.0,2.9814987390699175,0.2356,-0.376,-1.0869,0.23272216717242103,-0.28164735013612485,-1.0929796228264324,0.23428,-0.3732,-1.09254,0.23272227130834588,-0.2816467395185593,-1.09297964680755,-13.4122,28.4198,116.0763,-20.30173745181813,12.918749955733247,107.36969024695055,-14.1328,28.3328,116.95572,-20.301717072077373,12.918697397133053,107.36931837360025,0.49006543985540885
0,28,5,shubhranil_28_5,1323,1594,489.0,13.615296861134638,0.2417,-0.3823,-1.1062,0.23280754976974904,-0.28581290169591644,-1.0923374784815856,0.24287999999999998,-0.36974,-1.0908200000000001,0.23280765358293845,-0.28581227551321975,-1.09233750502923,-12.4198,24.229,116.0076,-20.092370709316103,12.585278344800523,105.33502666717156,-12.0748,26.687,116.09006,-20.092352057833548,12.585226179228309,105.3346630883956,0.5997672614723424
0,28,5,shubhranil_28_5,1323,1594,516.0,5.0639673111096,0.251,-0.376,-1.0962,0.23290633883142794,-0.28988575029830244,-1.091702778270076,0.25548000000000004,-0.36094,-1.0854400000000002,0.23290644228899168,-0.28988510901370595,-1.091702807390798,-11.0687,22.916,115.8397,-19.87612738552296,12.244804108760706,103.24071827526622,-9.74504,25.444259999999996,115.61677999999999,-19.876110430410993,12.244752399756841,103.24036323044156,0.5115488828538932
0,28,5,shubhranil_28_5,1323,1594,460.0,-31.610305940791182,0.2644,-0.3423,-1.0754,0.2330184434866678,-0.2938635746028181,-1.0910758546411494,0.26636,-0.3461,-1.0795400000000002,0.2330185465580999,-0.29386291868783165,-1.0910758863354635,-7.9924,25.5267,115.1374,-19.653162748334438,11.89747756072383,101.08798891684556,-6.709920000000001,24.64426,115.63510000000001,-19.65314745440238,11.897426372686587,101.08764264003679,0.13320480146093905
0,28,5,shubhranil_28_5,1323,1594,427.0,-44.52233371523874,0.2847,-0.3281,-1.0625,0.2331437632800871,-0.29774411272817825,-1.0904570373477642,0.27744,-0.32604,-1.06904,0.23314386593703437,-0.2977434426619636,-1.0904570716102349,-3.8321,26.1298,115.0229,-19.42363362950908,11.543453812739394,98.87809535220097,-2.4488600000000003,24.97862,115.80915999999999,-19.423619958379586,11.543403210780049,98.8777580720251,0.0
0,28,5,shubhranil_28_5,1323,1594,510.0,1.118637947145995,0.29,-0.3018,-1.0574,0.23328218820785476,-0.30152516360822146,-1.089846653207262,0.28602,-0.3048,-1.0619,0.23328229042379006,-0.30152447987712366,-1.08984669002664,1.7634,24.4198,116.1679,-19.18769827030292,11.182892727680759,96.61232644352054,2.90992,25.96642,115.97862,-19.187686180560192,11.182842777480463,96.61199838299304,0.47084754424116165
0,28,5,shubhranil_28_5,1323,1594,528.0,52.41131757085156,0.2971,-0.282,-1.0537,0.2334335987564001,-0.3052045883034007,-1.0892450258625679,0.29198,-0.28809999999999997,-1.0615199999999998,0.23343370050620926,-0.3052038914006644,-1.089245065221967,8.8855,25.9008,116.8779,-18.945516170681586,10.815958865077098,94.29200232091134,8.4061,26.34352,116.06106,-18.945505618056405,10.815909632741704,94.29168369727032,1.0
0,28,5,shubhranil_28_5,1323,1594,526.0,44.1081760201292,0.2939,-0.2698,-1.0605,0.23359786594350365,-0.30878031126719313,-1.0886524755444678,0.29079999999999995,-0.27878,-1.0688399999999998,0.23359796720300904,-0.30877960169286633,-1.088652517421561,15.7252,27.855,116.687,-18.69724794239799,10.442821420839353,91.91847352774204,12.6794,26.3084,115.87021999999999,-18.697238879991556,10.442772972749788,91.91816455225064,0.9143420118755619
0,28,5,shubhranil_28_5,1323,1594,506.0,-8.510054176724168,0.2942,-0.2588,-1.0735,0.23377485136162454,-0.31225032156682875,-1.0880693188354875,0.28538,-0.27574,-1.08012,0.23377495210707722,-0.3122495998278268,-1.088069363202697,19.4885,27.4122,115.5496,-18.44305516620768,10.063654160839706,89.493120145837,14.6458,26.393899999999995,115.05496000000001,-18.443047544750605,10.063606563497284,89.49282102356422,0.3715147326105339
0,28,5,shubhranil_28_5,1323,1594,423.0,-38.84852244894726,0.2788,-0.2815,-1.0991,0.23396440722337142,-0.31561267405773896,-1.0874958684358838,0.27434,-0.2818,-1.09066,0.2339645074309511,-0.31561194066802417,-1.0874959152605275,17.5344,25.9542,114.0687,-18.183100253473114,9.678635348317863,87.01735090107077,13.424419999999998,25.8916,113.61984,-18.183094021609058,9.67858866818573,87.01706183065312,0.058532936611928266
0,28,5,shubhranil_28_5,1323,1594,500.0,-22.16877842702031,0.2629,-0.2866,-1.1138,0.23416637640907756,-0.3188654905111134,-1.0869324329322188,0.2615,-0.29531999999999997,-1.0966799999999999,0.23416647605443958,-0.3188647459919288,-1.0869324821765967,11.5954,24.8473,112.0916,-17.917546312382367,9.287947665101983,84.49260224993317,9.0519,24.51602,111.76183999999998,-17.917541416959704,9.287901968445187,84.49232342332036,0.23060676031117483
0,28,5,shubhranil_28_5,1323,1594,498.0,5.323287022802975,0.2419,-0.3123,-1.1064,0.23438059251649657,-0.32200696069392093,-1.086379316568976,0.24738000000000002,-0.31388000000000005,-1.09888,0.23438069157439723,-0.32200620557401816,-1.086379368190394,2.7786,23.3893,109.7023,-17.646557018977827,8.891778126647408,81.92033744765759,3.0106800000000002,23.094640000000002,109.62596,-17.646553405329996,8.89173347937448,81.92006904984586,0.5142241118198178
0,28,5,shubhranil_28_5,1323,1594,506.0,9.829755006153082,0.2297,-0.3374,-1.0906,0.23460687991268392,-0.32503534340071816,-1.0858368190236638,0.23722,-0.32842000000000005,-1.09102,0.23460697835670177,-0.3250345782165281,-1.0858368729744206,-6.1374,20.9771,107.397,-17.370296493158634,8.490317990911972,79.30204559852982,-2.6504000000000003,22.21678,107.56794,-17.37029410535644,8.490274458420133,79.3017878072857,0.5607143442990391
0,28,5,shubhranil_28_5,1323,1594,516.0,-4.0479422466698995,0.2236,-0.3516,-1.0845,0.23484505378816775,-0.3279489674365352,-1.0853052351858627,0.2338,-0.34562,-1.07792,0.23484515159052063,-0.3279481927322501,-1.0853052914132295,-10.7176,20.3053,104.8702,-17.0889291797905,8.083762661101972,76.63924068901989,-6.35422,21.749599999999997,105.34962,-17.08892796085669,8.08372030812648,76.63899367459663,0.4175473731935733
0,28,5,shubhranil_28_5,1323,1594,498.0,-8.437097829080088,0.228,-0.3542,-1.0598,0.23509492021353978,-0.33074623255010754,-1.0847848549406742,0.23372,-0.35497999999999996,-1.06704,0.23509501734498062,-0.33074544887766494,-1.0847849133869052,-10.771,21.5649,103.7786,-16.802619735030756,7.672311582337333,73.93346060440521,-7.345060000000001,21.74044,103.21068,-16.80261962711694,7.672270472803763,73.93322452925308,0.37226737471857496
0,28,5,shubhranil_28_5,1323,1594,507.0,9.937157438477955,0.2458,-0.3726,-1.0483,0.23535627619860786,-0.3334256103167137,-1.0842759629570489,0.23588,-0.35806,-1.06362,0.23535637262837233,-0.3334248182356944,-1.0842760235594429,-6.9237,22.5114,101.0,-16.511532917956835,7.256168132298197,71.18626612957988,-5.7450600000000005,22.2473,101.00608,-16.51153386249186,7.256128329175088,71.18604114805058,0.5618223437491772
0,28,5,shubhranil_28_5,1323,1594,552.0,21.342508564832464,0.2415,-0.3591,-1.052,0.23562890975425452,-0.33598564496988226,-1.0837788384814737,0.23891999999999997,-0.3557,-1.06312,0.23562900545003326,-0.33598484504735027,-1.0837789011724848,-2.1756,23.3435,99.0076,-16.21583348757272,6.835539505927988,68.39923993477161,-2.7526800000000002,22.67174,98.88852,-16.215835425396904,6.835501071077066,68.39902619281716,0.6794837644738823
0,28,5,shubhranil_28_5,1323,1594,494.0,4.859199817634112,0.2405,-0.3528,-1.0735,0.2359125999571438,-0.3384249541812509,-1.083293755137488,0.24234,-0.3544,-1.06894,0.23591269488505845,-0.3384241469915653,-1.0832938198448696,1.8626,23.5114,96.374,-15.915686105257983,6.410636594280853,65.57398554691531,0.4305199999999999,22.57098,96.72364,-15.915688976758341,6.410599588302744,65.57378318178073,0.5094364328351568
0,28,5,shubhranil_28_5,1323,1594,508.0,-4.458378321458733,0.2388,-0.3398,-1.082,0.23620711701741692,-0.34074222978788066,-1.082820980731487,0.2404,-0.35087999999999997,-1.0747,0.23620721114198887,-0.3407414159125031,-1.0828210473784465,4.2443,22.4275,94.2824,-15.611255242715306,5.981673857614788,62.712126307459876,3.27174,22.462600000000002,94.68548,-15.611258987973644,5.981638339689224,62.71193544736971,0.41331317723228145
0,28,5,shubhranil_28_5,1323,1594,506.0,8.587058310293841,0.2451,-0.3477,-1.0889,0.23651222234951827,-0.3429362384663534,-1.0823607770652472,0.2424,-0.35822000000000004,-1.07484,0.2365123156336284,-0.34293541849365783,-1.0823608455705935,5.145,21.0611,92.9542,-15.302705095462073,5.548869192845994,59.815304317413556,5.89312,22.589319999999997,92.30686,-15.302709654422937,5.548835220566231,59.81512508125239,0.5478942691303905
0,28,5,shubhranil_28_5,1323,1594,500.0,2.4499334056230433,0.2361,-0.355,-1.0771,0.23682766864629912,-0.3450058223530016,-1.0819133997555872,0.24274,-0.37072000000000005,-1.0703,0.23682776105113978,-0.3450049968780715,-1.081913470033871,7.2824,21.9695,90.8092,-14.990199501898713,5.112443795495137,56.88517937046168,8.20762,23.0901,89.75268,-14.990204814559878,5.1124114246962815,56.885011867449094,0.4845816339077921
0,28,5,shubhranil_28_5,1323,1594,470.0,-25.613900866221087,0.2515,-0.3958,-1.0527,0.2371531999565491,-0.34694989960963185,-1.0814790980615634,0.24224,-0.38592,-1.0587399999999998,0.2371532914415712,-0.34694906923401786,-1.0814791700232282,10.9313,23.9771,87.1145,-14.673901867970704,4.672622016271683,53.92342787502068,10.421360000000002,23.72674,86.7359,-14.673907874595853,4.6725913008522095,53.92327220438251,0.19506572380329762
0,28,5,shubhranil_28_5,1323,1594,458.0,-25.83473201493256,0.2422,-0.4153,-1.0508,0.2374885517661122,-0.34876746493411653,-1.0810581147195981,0.24318,-0.40090000000000003,-1.04794,0.23748864228896888,-0.3487666302655221,-1.0810581882711607,13.4351,26.0153,83.6031,-14.353975097423163,4.229631212458149,50.9317417661222,12.52366,24.45192,83.05652,-14.353981738774745,4.229602204193689,50.931598016760915,0.19278755573904394
0,28,5,shubhranil_28_5,1323,1594,502.0,2.21022907845932,0.2363,-0.4158,-1.0242,0.23783345108274717,-0.35045759001523713,-1.0806506857869245,0.24504,-0.41428000000000004,-1.0436999999999999,0.23783354059923575,-0.35045675166711365,-1.0806507608312037,15.313,25.6107,79.1985,-14.030581527626987,3.7837015942720913,47.911827408052325,13.78322,24.67024,78.66872000000001,-14.03058874521549,3.7836743426213624,47.911695658220395,0.4821087638158953
0,28,5,shubhranil_28_5,1323,1594,498.0,14.366634240362888,0.2498,-0.4226,-1.0349,0.23818761652489878,-0.35201942393118973,-1.080257040493727,0.24312,-0.4217000000000001,-1.0473599999999998,0.23818770498890224,-0.3520185825222381,-1.0802571169301203,15.6565,24.687,74.5573,-13.703882870933592,3.3350660664005445,44.86540448870209,13.47024,24.2626,73.75422,-13.703890607277653,3.335040618304852,44.8652848056832,0.6075183094237989
0,28,5,shubhranil_28_5,1323,1594,505.0,8.809494847664373,0.2454,-0.4219,-1.0559,0.23855075841455167,-0.35345219349119833,-1.0798774011043328,0.244,-0.42047999999999996,-1.048,0.23855084577798094,-0.35345134964479674,-1.0798774788291288,13.5802,23.0611,68.8702,-13.374040161491536,2.88396006491981,41.79420490661668,11.78322,22.914499999999997,68.34200000000001,-13.374048360381089,2.8839364645993326,41.794097346419754,0.5501889989215343
0,28,5,shubhranil_28_5,1323,1594,492.0,6.813045305316088,0.2419,-0.4329,-1.071,0.23892257887434434,-0.35475520351973555,-1.0795119827877768,0.24494000000000002,-0.41597999999999996,-1.04848,0.23892266508708365,-0.3547543578633224,-1.079512061694489,9.3664,21.9389,62.542,-13.041213707432728,2.4306213898328157,38.69997165176121,9.0565,21.0809,62.64885999999999,-13.041222314185688,2.4305996785841524,38.699876258832276,0.5295929570324698
0,28,5,shubhranil_28_5,1323,1594,511.0,1.7488518607444392,0.2466,-0.4092,-1.054,0.23930277192912577,-0.35592783708290954,-1.0791609934980317,0.24118,-0.41052,-1.04556,0.2393028569389841,-0.3559269902473535,-1.0791610734777455,5.0,19.2748,56.542,-12.705563048309497,1.975290033476227,35.58445768105021,5.74352,19.05038,56.57252,-12.705572010012721,1.9752702494759742,35.584374488006446,0.477349041969112
0,28,5,shubhranil_28_5,1323,1594,478.0,-5.881249575486346,0.241,-0.3933,-1.0266,0.23969102361214292,-0.35696955565664085,-1.0788246338641545,0.23956,-0.40934,-1.03644,0.2396911073648151,-0.35696870827562177,-1.0788247148058936,1.6794,16.4427,50.7328,-12.36724691763788,1.5182080050692435,32.44942478971542,2.59084,16.99694,50.22596,-12.36725618336484,1.5181901831877913,32.44935381710528,0.3986343609992259
0,28,5,shubhranil_28_5,1323,1594,507.0,-0.40605611573084044,0.231,-0.3953,-1.0203,0.2400870120760533,-0.35787989923631675,-1.0785030970905722,0.24020000000000002,-0.40869999999999995,-1.02488,0.24008709451509314,-0.35787905194572384,-1.078503178881709,-0.9084,14.5344,44.1756,-12.026423210378454,1.059619151695003,29.29664247961181,0.24276,14.83054,43.755720000000004,-12.026432731379565,1.0596033233236004,29.296583735704264,0.45511828982179753
0,28,5,shubhranil_28_5,1323,1594,505.0,4.905022427114395,0.2373,-0.416,-1.0103,0.24049040770896082,-0.35865848638767095,-1.078196568867708,0.23966000000000004,-0.41714,-1.01526,0.24049048877576545,-0.35865763982500737,-1.0781966513944312,-2.1832,12.7939,37.1374,-11.683248955165055,0.5997689760233149,26.12788682558438,-1.17862,12.841219999999998,37.1435,-11.683258685030335,0.5997551689161948,26.127840306189846,0.5099091542159397
0,28,5,shubhranil_28_5,1323,1594,500.0,-4.009853833263027,0.2451,-0.4297,-1.0132,0.24090087325567677,-0.35930501423869105,-1.0779052272931142,0.24068,-0.43130000000000007,-1.0089599999999999,0.24090095288947855,-0.35930416904245455,-1.0779053104409697,-2.374,11.1069,30.1908,-11.33788029107441,0.13890445109969587,22.944939341038204,-2.0687,10.998479999999999,30.24122,-11.337890185870961,0.13889268923210274,22.944905029363653,0.41794030601825827
0,28,5,shubhranil_28_5,1323,1594,493.0,-4.513169055864167,0.2439,-0.4514,-1.0059,0.24131806394440725,-0.35981925841240076,-1.0776292428032372,0.24359999999999998,-0.44580000000000003,-1.00372,0.2413181420822676,-0.35981841522140934,-1.0776293264577355,-2.1069,9.3282,23.4809,-10.990472448715467,-0.32272616745971894,19.749585843871106,-2.74198,8.99542,23.039679999999997,-10.990482467103444,-0.32273586401704624,19.74956371041158,0.41274793767224754
0,28,5,shubhranil_28_5,1323,1594,522.0,9.855803866636458,0.2461,-0.4641,-0.9951,0.24174162761906784,-0.3602010729004129,-1.077368778115889,0.24516,-0.45562,-1.00332,0.24174170419586832,-0.36020023235304977,-1.0773688621631663,-2.771,7.229,16.2214,-10.641179735405638,-0.7848735315147859,16.543615323942255,-3.75266,6.532819999999999,15.500739999999999,-10.641189838735505,-0.7848811467036758,16.543605326411285,0.5609830730649297
0,28,5,shubhranil_28_5,1323,1594,502.0,7.682286452887385,0.2456,-0.4678,-0.9941,0.2421712048774247,-0.36045038987720424,-1.0771239881834356,0.24444,-0.46124,-1.00658,0.24217127982585482,-0.36044955261057604,-1.0771240725109454,-4.2748,4.5191,8.1679,-10.290155524191285,-1.2472873923252337,13.32881881326025,-5.584739999999999,3.4854800000000004,7.586240000000001,-10.29016567658288,-1.247292914188719,13.328820896561803,0.5385603397322695
0,28,5,shubhranil_28_5,1323,1594,496.0,-13.467628456487121,0.2451,-0.4651,-1.0083,0.24260642921526154,-0.36056721945513315,-1.0768950201566543,0.24316,-0.4629,-1.01346,0.24260650246580717,-0.3605663861041496,-1.0768951046538597,-7.2366,0.4809,-0.5573,-9.937552246460983,-1.709716793977266,10.106988260081218,-8.49466,-0.09771999999999999,-0.6473400000000005,-9.937562414861981,-1.709720214725755,10.107002356325975,0.3203707365473798
0,28,5,shubhranil_28_5,1323,1594,480.0,-16.390012161357944,0.2415,-0.4578,-1.0295,0.24304692717677584,-0.3605516493803019,-1.076682013359135,0.24106,-0.46231999999999995,-1.0243600000000002,0.24304699865771578,-0.3605508205766982,-1.0766820979181757,-11.5344,-4.1298,-9.3817,-9.583521387892228,-2.171910267929511,6.879915408110595,-12.28702,-4.11756,-8.9939,-9.583531542111402,-2.171911583980818,6.8799414366789495,0.29022244783548873
