Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,part
1,180,0,hemanth_180_0,0,152,235.0,-0.4563649936563815,0.1675,-0.2732,-1.1265,0.16804509948351656,-0.39452004563319887,-1.0212908684686235,0.16958,-0.27878,-1.1194,0.16804507376568312,-0.394520258290916,-1.0212903607979003,-2.0687,-1.1298,-0.1985,60.893553099835096,4.397492869567212,6.487299908498698,-2.33586,-1.13282,-0.07482,60.893645382901866,4.397504636970863,6.487312886445604,Supination
1,180,0,hemanth_180_0,0,152,220.0,5.788148919549424,0.1743,-0.2754,-1.1282,0.16760026403893033,-0.39858322441868055,-1.0167189954293454,0.17002,-0.27531999999999995,-1.1199,0.16760023906075305,-0.39858341937483405,-1.0167185000472798,-1.6794,-1.2977,-0.1145,62.55374694254849,4.4919608117331995,6.650418563710935,-1.87786,-1.2183199999999998,-0.15422,62.553831263138065,4.491972077448697,6.6504307315926425,Supination
1,180,0,hemanth_180_0,0,152,233.0,7.704825775337113,0.1743,-0.2786,-1.116,0.16715373918560567,-0.40265694255535045,-1.0121094005052762,0.16952000000000003,-0.27448,-1.1194600000000001,0.16715371498103568,-0.4026571192997376,-1.0121089182102618,-1.3053,-1.0229,-0.2443,64.21906565209203,4.587339298960318,6.814347968822113,-1.2519,-1.20306,-0.1481,64.21914179063687,4.587350042009731,6.814359298863027,Supination
1,180,0,hemanth_180_0,0,152,251.0,0.10101588709272627,0.1643,-0.2664,-1.1177,0.16670567629855307,-0.40673936900509683,-1.0074639512486796,0.16824,-0.27506,-1.11692,0.16670565290249195,-0.4067395270415214,-1.007463482842506,-1.1298,-1.5725,-0.2672,65.88873454241629,4.683579192352405,6.97900797577009,-0.78626,-1.15268,-0.06717999999999999,65.8888022877133,4.683589392390335,6.979018440928208,Supination
1,180,0,hemanth_180_0,0,152,217.0,-8.641401027523576,0.1672,-0.2788,-1.1089,0.16625622899993492,-0.41082865627925935,-1.0027845600064527,0.16658,-0.27564,-1.11482,0.16625620644822217,-0.4108287951268296,-1.0027841062932183,-0.0763,-0.9924,0.084,67.56197184126519,4.7806303547867754,7.144317382764661,-0.21983999999999998,-1.05344,0.03816000000000001,67.56203099114705,4.780639992159049,7.144326956801828,Supination
1,180,0,hemanth_180_0,0,152,237.0,0.8507568784706947,0.1611,-0.2761,-1.1138,0.16580555308436326,-0.4149229421734639,-0.9980731826345243,0.16433999999999999,-0.277,-1.1150600000000002,0.16580553141376686,-0.41492306136793067,-0.9980727444195092,0.2595,-0.8779,0.2061,69.2379894688758,4.878441701311504,7.3101940145069655,0.5755800000000001,-1.02596,0.27022,69.23803983089304,4.878450757113912,7.310202672059948,Supination
1,180,0,hemanth_180_0,0,152,271.0,7.306718181380445,0.166,-0.2783,-1.1177,0.16535380644087677,-0.41902035154721595,-0.9933318171376075,0.16599999999999998,-0.28084,-1.11692,0.16535378568909034,-0.4190204506423444,-0.9933313952261031,1.1527,-0.8015,0.4122,70.91599383551446,4.976961251372762,7.476554804850667,1.5328399999999998,-0.6855,0.60762,70.91603522762675,4.97696970750888,7.4765625215023395,Supination
1,180,0,hemanth_180_0,0,152,236.0,-3.176351548577191,0.1631,-0.2854,-1.1172,0.16490114897151326,-0.4231189981467164,-0.9885625022341906,0.16532,-0.28202,-1.11672,0.16490112917716254,-0.42311907671568566,-0.9885620974302831,2.6718,-0.8855,0.916,72.59518665695128,5.076136182802723,7.643315881823952,2.97558,0.27481999999999995,0.99692,72.59521890822602,5.0761440220393155,7.6433226341738845,Supination
1,180,0,hemanth_180_0,0,152,239.0,-2.3206558365369,0.1726,-0.2856,-1.127,0.16444774250639282,-0.4272169864692366,-0.9837673158467567,0.1557,-0.28676,-1.1194000000000002,0.16444772370905417,-0.42721704410606326,-0.9837669289520559,3.6565,0.1298,1.4198,74.27476578691059,5.175912887492987,7.810392654924608,5.65804,2.2962,1.47936,74.27478873822533,5.175920093511102,7.810398420658411,Supination
1,180,0,hemanth_180_0,0,152,282.0,4.302708248867224,0.1638,-0.2847,-1.1079,0.1639937507152266,-0.4313124136672578,-0.9789483735173338,0.15122,-0.2832,-1.12266,0.16399373295545974,-0.43131244998824253,-0.978948005329644,7.1374,3.8092,2.0305,75.9539260654697,5.27623702867297,7.977699904593835,7.92826,2.1938999999999997,1.90226,75.95393957021443,5.276243586112913,7.977704662550776,Supination
1,180,0,hemanth_180_0,0,152,247.0,-2.050116204107046,0.113,-0.2998,-1.1272,0.16353933901516501,-0.4354033714904486,-0.9741078267485941,0.15796,-0.28364,-1.1206600000000002,0.16353932233455742,-0.43540338613564744,-0.9741074780605243,13.6718,9.229,2.6183,77.63186018231274,5.377053599707406,8.145151873767835,10.761840000000001,2.78016,2.0625799999999996,77.63186410708704,5.377059494206351,8.145155604006591,Supination
1,180,0,hemanth_180_0,0,152,247.0,0.609214697318957,0.1436,-0.2605,-1.134,0.16308467447489944,-0.4394879482634221,-0.9692478612708441,0.16206,-0.29176,-1.12056,0.16308465891611132,-0.43948794089814003,-0.9692475328683583,12.5038,-1.313,2.5267,79.30775955368006,5.478306984322471,8.312662361399951,15.169480000000002,4.36488,2.32366,79.3077537789795,5.47831220254453,8.312665045262724,Supination
1,180,0,hemanth_180_0,0,152,295.0,6.480345513359906,0.1968,-0.2876,-1.1072,0.16262992571492632,-0.4435642308970775,-0.9643706952353763,0.16954,-0.29092,-1.12628,0.16262991132171545,-0.44356420121337914,-0.9643703878962844,16.8397,2.0458,1.7176,80.98081521178835,5.579941018166575,8.480144817840067,19.59086,5.1374,2.54656,80.98079963267409,5.579945547825959,8.480146438015485,Supination
1,180,0,hemanth_180_0,0,152,252.0,-5.881924290303466,0.1931,-0.3262,-1.1265,0.16217526280387373,-0.44763030693119427,-0.9594785773347873,0.17573999999999998,-0.29786,-1.12252,0.16217524962107746,-0.44763025464941886,-0.9594782918271799,25.6947,8.0534,2.7252,82.65021870543191,5.681899051609594,8.647512441952221,24.50078,4.064120000000001,2.5374,82.65019323217652,5.681902881487639,8.647512982537478,Supination
1,180,0,hemanth_180_0,0,152,243.0,-8.456066739593435,0.2012,-0.2805,-1.1365,0.16172085715077797,-0.4516842666058022,-0.9545737848510061,0.18628,-0.31304000000000004,-1.11842,0.16172084522423724,-0.4516841914760622,-0.9545735219316406,29.2443,7.6718,3.145,84.3151630104127,5.784124013682648,8.814678279845726,31.14658,5.66108,2.66106,84.3151275691142,5.784127133638988,8.81467772640813,Supination
1,180,0,hemanth_180_0,0,152,297.0,2.5427283477940152,0.144,-0.3345,-1.1084,0.16126688139319373,-0.45572420495870924,-0.9496586216319262,0.18675999999999998,-0.3292,-1.1187999999999998,0.1612668707696206,-0.4557241067623522,-0.9496583820445643,38.2214,3.8626,2.5725,85.97484344838581,5.886558477058746,8.981555325089372,40.01834,7.68856,3.3587599999999993,85.97479798154028,5.886560878036721,8.98155366472702,Supination
1,180,0,hemanth_180_0,0,152,269.0,-0.70370394648187,0.1963,-0.3364,-1.1135,0.1608135092810316,-0.4597482239464214,-0.9447354159976802,0.18236,-0.33330000000000004,-1.1216199999999998,0.1608135000078335,-0.45974810249743525,-0.944735200471384,45.7328,6.6718,3.145,87.62845861264778,5.989144723973305,9.148056620272563,47.84276,7.152679999999999,3.87784,87.62840307967058,5.989146398000159,9.148053841673446,Supination
1,180,0,hemanth_180_0,0,152,249.0,0.42959856422795906,0.1992,-0.3684,-1.1091,0.16036091555603585,-0.4637544345855519,-0.9398065185777567,0.17756,-0.34942,-1.1191200000000001,0.16036090768111372,-0.4637542897319016,-0.9398063278251416,61.1985,12.1832,5.2061,89.2752112993409,6.091824812982998,9.314095359771416,57.55878,6.647319999999999,4.29312,89.2751456770258,6.091825753166429,9.314091453269981,Supination
1,180,0,hemanth_180_0,0,152,317.0,9.30245145182277,0.1711,-0.3467,-1.1406,0.1599092758268353,-0.46774095911168406,-0.9348743000803111,0.1863,-0.35972,-1.1191200000000001,0.1599092693983715,-0.4677407907365743,-0.9348741347957603,64.8168,5.374,5.3206,90.9143094424961,6.194540646461733,9.479584993572262,68.34504,7.00762,5.187779999999999,90.91423372540163,6.1945408469854915,9.479579951202236,Supination
1,180,0,hemanth_180_0,0,152,261.0,-3.3144769243981944,0.1772,-0.3611,-1.124,0.1594587664395214,-0.4717059331525261,-0.9299411489951893,0.17536000000000002,-0.3711,-1.1154199999999999,0.15945876150576968,-0.47170574117559516,-0.9299410098530356,77.8244,5.145,5.2214,92.5449670512927,6.2972340387332215,9.644439331999347,80.85344,5.10226,6.21374,92.5448812520454,6.2972334948554,9.644433147541744,Supination
1,180,0,hemanth_180_0,0,152,252.0,-11.775158269986694,0.1877,-0.386,-1.1084,0.15900956434372648,-0.47564750791208305,-0.9250094692323408,0.17272,-0.37842,-1.10366,0.15900956095281474,-0.47564729229053865,-0.9250093568850334,92.1527,5.6641,7.0458,94.16640514787588,6.399846784740772,9.808572651188584,93.429,2.74348,6.8626000000000005,94.16630929738088,6.399845492798384,9.808565320213924,Supination
1,180,0,hemanth_180_0,0,152,299.0,3.46410304816542,0.1416,-0.3933,-1.095,0.1585618469541985,-0.4795638523624612,-0.9200816776974722,0.17298,-0.38187999999999994,-1.0868200000000001,0.15856184515395133,-0.4795636130921812,-0.9200815927737521,108.2748,-2.855,8.2748,95.77785270404299,6.502320729156168,9.971899799144492,107.80458000000002,2.9617999999999998,7.87482,95.77774685159478,6.502318686577927,9.971891319048465,Supination
1,180,0,hemanth_180_0,0,152,283.0,5.284027565732797,0.186,-0.405,-1.0503,0.158115792007888,-0.48345315543981876,-0.9151602018069691,0.17006,-0.36961999999999995,-1.07886,0.15811579184567384,-0.4834528925564458,-0.9151601449100734,124.0763,0.3893,8.4504,97.37854757508866,6.604597835829956,10.134336302213539,119.35726,3.2778400000000003,8.93284,97.3784317883798,6.604595041156039,10.134326672245491,Supination
1,180,0,hemanth_180_0,0,152,257.0,-4.18755856420464,0.1724,-0.364,-1.0564,0.1576715774165811,-0.48731362824087676,-0.9102474769442912,0.15772,-0.35496,-1.07422,0.1576715789391861,-0.4873133418209451,-0.9102474486501967,136.6947,6.4656,10.3817,98.96773742908654,6.7066202574843325,10.295798471803606,126.82444000000001,4.30532,9.99696,98.96761179412012,6.706616710388418,10.295787693087725,Supination
1,180,0,hemanth_180_0,0,152,293.0,0.08804767113503964,0.1626,-0.2998,-1.0842,0.15722938111512516,-0.4911435062163111,-0.9053459438602119,0.16646,-0.3533,-1.06626,0.15722938436865502,-0.49114319637843523,-0.9053459447159131,135.5878,6.7252,10.5115,100.54468066988483,6.808330405546873,10.45620351117653,130.6504,8.061060000000001,10.540479999999999,100.54454529080726,6.808326106853279,10.456191586726291,Supination
1,180,0,hemanth_180_0,0,152,286.0,0.8541256605877754,0.126,-0.3127,-1.0852,0.1567893809053047,-0.49494105135725763,-0.9004580460194388,0.15788,-0.35042,-1.0669,0.15678938593511607,-0.494940718263383,-0.9004580765412435,129.4886,10.8015,12.3664,102.10864735210434,6.909671020019372,10.615469622138814,130.93132,10.98778,10.8443,102.10850235098258,6.909665971707991,10.615456556866352,Supination
1,180,0,hemanth_180_0,0,152,255.0,-3.003174127730683,0.1853,-0.385,-1.0552,0.15635175429543585,-0.4987045543710563,-0.8955862268962985,0.15094,-0.36742,-1.06568,0.15635176114609747,-0.4987041982277285,-0.8955862875681203,127.4046,15.9237,10.9924,103.65892008644823,7.0105852392724355,10.773516111454363,127.23666,12.62748,10.270259999999999,103.6587656030197,7.010579444466474,10.773501912177686,Supination
1,180,0,hemanth_180_0,0,152,300.0,3.254241839171634,0.1431,-0.3906,-1.0535,0.1559166783357548,-0.5024323368422393,-0.8907329272223257,0.14908000000000002,-0.41541999999999996,-1.06154,0.15591668705103667,-0.5024319579018041,-0.8907330184939561,125.4809,15.0229,9.9695,105.19479493366063,7.1110166696548545,10.930263496802764,124.75422,14.03816,9.00154,105.19463112508086,7.111010132590216,10.93024817225505,Supination
1,180,0,hemanth_180_0,0,152,289.0,3.749382754268984,0.1377,-0.449,-1.0503,0.15548432944967877,-0.5061227533746289,-0.8859005821887495,0.15488,-0.47026,-1.0651,0.15548434007256345,-0.5061223519362487,-0.8859007044740881,118.2214,14.6641,7.5115,106.71558228549969,7.21090945480773,11.085633612106736,123.84428,14.8626,7.106879999999999,106.71540932610498,7.210902180786916,11.085617172952524,Supination
1,180,0,hemanth_180_0,0,152,262.0,-1.8835575678300118,0.1533,-0.5398,-1.0635,0.1550548832610181,-0.5097741937102706,-0.881091618607033,0.1478,-0.5178200000000001,-1.0792,0.1550548958337246,-0.5097737701206475,-0.8810917722822511,123.1756,13.7786,4.1679,108.22060773111768,7.3102083445770285,11.239549712052622,123.88398,13.57098,5.2687,108.22042581220991,7.310200339913507,11.23953217091549,Supination
1,180,0,hemanth_180_0,0,152,296.0,0.3083566858566831,0.155,-0.5869,-1.103,0.15462851441721456,-0.5133850848208072,-0.8763084520307837,0.15288,-0.57158,-1.09398,0.15462852898122154,-0.5133846394745354,-0.8763086374323885,124.9389,14.9237,2.8931,109.70921290726291,7.408858763423937,11.39193657562739,124.76338000000001,11.91908,3.5267000000000004,109.70902223691499,7.408850035384425,11.39191794713214,Supination
1,180,0,hemanth_180_0,0,152,292.0,-0.9744993842324754,0.1499,-0.6228,-1.1257,0.15420539640867845,-0.516953892966818,-0.8715534838425092,0.16084,-0.6119,-1.1080400000000001,0.15420541300472868,-0.5169534263063371,-0.8715537012652834,127.6031,9.4656,1.8015,111.18075633073725,7.5068068782391695,11.542720608493845,127.93132,10.2,2.49158,111.18055713361196,7.506797434991118,11.54270090932397,Supination
1,180,0,hemanth_180_0,0,152,259.0,-3.9115557729629122,0.1685,-0.6594,-1.1274,0.15378570138428985,-0.5204791257206055,-0.8668290983088665,0.16842000000000001,-0.6312800000000001,-1.11408,0.15378572005235647,-0.5204786382357831,-0.866829348003677,129.8779,6.7634,1.2595,112.63461421155885,7.603999665474151,11.69182994402199,130.6672,8.55116,2.2931199999999996,112.63440672873193,7.6039895160443205,11.691809192990574,Supination
1,180,0,hemanth_180_0,0,152,307.0,1.5393937303438698,0.1775,-0.6506,-1.1206,0.15336959996312613,-0.5239593339479273,-0.8621376596082344,0.17576,-0.63998,-1.10418,0.1533696207423208,-0.5239588261753435,-0.8621379417797354,134.0611,6.0687,2.3359,114.07018124529425,7.700384977508088,11.839194542788734,133.78782,6.566420000000001,2.7206,114.06996573407235,7.700374131755858,11.839172760918732,Supination
1,180,0,hemanth_180_0,0,152,289.0,0.7465572716529935,0.1912,-0.6367,-1.0937,0.15295726104247598,-0.5273931137442227,-0.8574815088346516,0.18752,-0.63866,-1.08704,0.15295728397088276,-0.5273925862662597,-0.8574818236389319,136.855,5.5344,3.1756,115.48687138303843,7.795911608174529,11.984746290350598,137.45652,5.48246,3.8061,115.48664811676487,7.7959000767810265,11.984723500959205,Supination
1,180,0,hemanth_180_0,0,152,271.0,-2.863097766071056,0.1917,-0.6304,-1.0535,0.15254885160220577,-0.5307791083209761,-0.8528629609823851,0.19660000000000002,-0.62694,-1.06566,0.15254887671663006,-0.5307785617648204,-0.8528633085246267,140.542,5.0,5.0305,116.88411857753816,7.890529357373566,12.128419093085558,142.06109999999998,4.91756,5.32062,116.88388784537949,7.89051715184555,12.12839532186694,Supination
1,180,0,hemanth_180_0,0,152,308.0,5.327254487727102,0.2087,-0.6162,-1.04,0.15214453650555718,-0.5341160098379648,-0.8482843019156292,0.20402,-0.61132,-1.0427600000000001,0.15214456384118671,-0.5341154448746166,-0.8482846822478378,145.9466,4.0458,7.229,118.26137750397018,7.984189094696374,12.270148971891121,147.26414,4.4916,6.993900000000001,118.26113961067787,7.984176227382536,12.270124246992358,Supination
1,180,0,hemanth_180_0,0,152,295.0,7.474398595712763,0.2139,-0.6008,-1.0205,0.1517444782964776,-0.5374025611772515,-0.8437477853280679,0.20822000000000002,-0.5981799999999999,-1.0246600000000001,0.15174450788645977,-0.5374019785206104,-0.8437481984469202,152.9008,3.9389,8.8321,119.61812425390504,8.076842821987707,12.409874153517158,152.86872,4.103800000000001,8.85648,119.61787951954629,8.076829306104706,12.409848505603232,Supination
1,180,0,hemanth_180_0,0,152,278.0,-3.4210830502542935,0.2146,-0.5725,-1.0061,0.1513488369936179,-0.5406375576548831,-0.8392556296972505,0.21334,-0.58812,-1.00732,0.15134886886856422,-0.54063695806095,-0.8392560755420791,160.0763,3.9389,10.7023,120.95385700100822,8.168443734769918,12.547535159304179,158.58932000000001,3.7144800000000004,10.67786,120.9536057606611,8.168429584435735,12.547508621609039,Supination
1,180,0,hemanth_180_0,0,152,286.0,-7.268702225175238,0.2122,-0.571,-1.0032,0.1509577698811723,-0.543819848666349,-0.8348100152389303,0.2136,-0.5826,-0.98872,0.15095780406860554,-0.5438192329325502,-0.8348104936898509,164.8779,3.5954,12.4885,122.26809663705387,8.258946282449248,12.6830748910913,164.2519,3.5709600000000004,12.50534,122.26783924046356,8.258931512721773,12.68304749945316,Supination
1,180,0,hemanth_180_0,0,152,289.0,-2.595440239872077,0.2173,-0.5801,-0.9668,0.15057143129678535,-0.5469483392619294,-0.8304130808667032,0.21452,-0.5812799999999999,-0.97462,0.15057146782054795,-0.5469477082265416,-0.8304135917428742,169.145,3.0534,14.1374,123.56038737685411,8.34830622722181,12.81643871405318,169.30686,3.7099,14.457999999999998,123.56012418804859,8.348290854140782,12.81641050693289,Supination
1,180,0,hemanth_180_0,0,152,282.0,2.787917692827652,0.21,-0.5886,-0.947,0.15018997241680535,-0.5500219916481177,-0.8260669211624498,0.21173999999999998,-0.5951,-0.9609400000000001,0.15019001129644816,-0.550021346189753,-0.8260674642204542,174.2595,3.3282,16.3664,124.8302973307384,8.436480701592824,12.947574536221849,173.74046,4.097700000000001,16.3099,124.83002872760468,8.43646474222315,12.947545554703607,Supination
1,180,0,hemanth_180_0,0,152,298.0,6.776035799593467,0.2185,-0.5942,-0.95,0.1498135410392218,-0.5530398266113502,-0.8217735833632461,0.20615999999999998,-0.61454,-0.94966,0.149813582289393,-0.5530391676484396,-0.8217741582955795,178.1756,4.6336,18.5954,126.07741904325333,8.523428264418556,13.076432884447566,177.6916,4.88396,18.39236,126.07714541707628,8.523411736892797,13.076403172221378,Supination
1,180,0,hemanth_180_0,0,152,290.0,0.3924431222806006,0.2007,-0.6416,-0.9377,0.14944228136468396,-0.5560009248603076,-0.8175350643705579,0.19976,-0.63572,-0.9425399999999999,0.14944232499453752,-0.5560002533505258,-0.8175356708042045,182.2443,5.8779,19.9618,127.30136999679277,8.609108955376001,13.202966976552718,181.61831999999998,5.9771,20.62594,127.30109175175986,8.60909187893364,13.202936579878038,Supination
1,180,0,hemanth_180_0,0,152,276.0,-9.422925627709684,0.1843,-0.6682,-0.9468,0.14907633377605797,-0.5589044282830892,-0.8133533077876686,0.19427999999999998,-0.65496,-0.9387399999999999,0.1490763797886992,-0.5589037452226665,-0.8133539452827436,184.6336,7.5267,22.9008,128.5017930789129,8.693484347760908,13.32713278943421,185.48704,6.9084,22.72976,128.50151063158688,8.693466742782357,13.327101757084405,Supination
1,180,0,hemanth_180_0,0,152,279.0,-4.893101485798362,0.1853,-0.686,-0.9312,0.14871583461703758,-0.5617495411156035,-0.809230200991418,0.18422,-0.6792400000000001,-0.93028,0.14871588300902155,-0.5617488475384866,-0.8092308690398606,188.7786,8.5191,25.3053,129.6783570121313,8.776517599510479,13.448889122873119,189.60154000000003,7.66412,24.55266,129.67807079089252,8.77649948754462,13.448857506060756,Supination
