Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,part
1,198,0,hemanth_198_0,0,154,330.0,-3.0730041398783996,0.2864,-1.5247,0.0869,0.03743125859712956,-0.44521846906264395,0.49692410335624787,0.28423999999999994,-1.467,0.0716,0.037431033801683986,-0.44521804816367205,0.49692520209058416,-250.1374,-71.3053,-93.3053,-94.80121337849152,-15.756711326131546,-23.50215976609726,-250.1374,-74.34046,-92.17708,-94.80097918314091,-15.756672315283865,-23.50209969936288,Pronation
1,198,0,hemanth_198_0,0,154,312.0,3.640810528332536,0.3467,-1.4307,0.072,0.0378877205349839,-0.44601428678589644,0.4946898516115266,0.30385999999999996,-1.39454,0.06644,0.03788749551532378,-0.4460138694150939,0.49469095515220984,-250.1374,-71.9084,-88.3435,-95.28827484600231,-15.83109615981242,-23.6205286682211,-250.1374,-69.15878000000001,-87.0229,-95.28804422025749,-15.831057954499705,-23.620469411999828,Pronation
1,198,0,hemanth_198_0,0,154,310.0,-17.797621228570595,0.3188,-1.3242,0.0466,0.038328749771030506,-0.4467808712697393,0.4925276104445248,0.32094,-1.27106,0.043800000000000006,0.03832852508285964,-0.4467804586434228,0.4925287163385046,-250.1374,-77.6641,-82.4504,-95.75712952501611,-15.902593310790618,-23.734505397874102,-250.1374,-63.90992,-82.27940000000001,-95.7569030137514,-15.902556014890543,-23.734447104570112,Pronation
1,198,0,hemanth_198_0,0,154,265.0,-14.027243807647963,0.322,-1.1326,0.0474,0.0387543757750859,-0.44751840939370496,0.4904374647102963,0.32944,-1.14116,0.0029399999999999956,0.03875415199054398,-0.44751800273287456,0.4904385704314244,-250.1374,-53.1756,-74.4657,-96.20793659381273,-15.971232464371218,-23.844123995772,-250.1374,-56.95726,-78.12216000000001,-96.20771473842068,-15.971196179345,-23.844066816791063,Pronation
1,198,0,hemanth_198_0,0,154,334.0,0.7180130397917077,0.3308,-0.9431,-0.0339,0.039164648920061655,-0.4482271264543989,0.48841939643224824,0.32280000000000003,-1.01552,-0.057940000000000005,0.03916442662498108,-0.4482267269765946,0.4884204993861897,-250.1374,-45.4962,-72.8321,-96.64087629706783,-16.037046776672586,-23.949423926234292,-250.1374,-50.72214,-74.78475999999999,-96.64065963387571,-16.037011601085936,-23.949368011375206,Pronation
1,198,0,hemanth_198_0,0,154,292.0,-24.875142434262514,0.3289,-0.8752,-0.1174,0.03955964040065515,-0.44890728561232374,0.4864732848063766,0.31738,-0.90108,-0.13913999999999999,0.03955942019173799,-0.44890689452448945,0.48647438233594886,-250.1374,-36.542,-72.5191,-97.05614951388424,-16.100072780518303,-24.050449973722817,-250.1374,-43.51452,-72.38933999999999,-97.05593857257486,-16.10003880961913,-24.05039547060621,Pronation
1,198,0,hemanth_198_0,0,154,251.0,-32.201087090926855,0.3135,-0.8025,-0.2324,0.039939442097300645,-0.44955918722474686,0.484598906446599,0.31002,-0.8297800000000001,-0.23879999999999998,0.03993922457927823,-0.44955880571711987,0.4845999958376892,-250.1374,-40.7328,-71.6565,-97.45397727589248,-16.16035028213023,-24.147252125413857,-250.1374,-41.131299999999996,-72.00766,-97.45377257792978,-16.160317607481673,-24.147199178941673,Pronation
1,198,0,hemanth_198_0,0,154,374.0,19.535699528820803,0.2917,-0.752,-0.3594,0.040304166384374666,-0.450183168065801,0.48279593587710584,0.30264,-0.80292,-0.3311,0.04030395216719509,-0.4501827973066947,0.48279701436529565,-250.1374,-41.626,-70.4733,-97.8346002360367,-16.217922248941775,-24.239885440010987,-250.1374,-39.67328,-72.20765999999999,-97.83440229309544,-16.217890958102412,-24.239834191848118,Pronation
1,198,0,hemanth_198_0,0,154,374.0,47.25306491123837,0.2852,-0.7761,-0.4509,0.04065394588192006,-0.4507796004355376,0.48106394627713467,0.29316,-0.7998000000000001,-0.4191000000000001,0.040653735577991304,-0.45077924156678373,0.48106501105511296,-250.1374,-41.2595,-72.5573,-98.19827808880778,-16.272834688881677,-24.32840990305406,-250.1374,-39.5893,-72.5191,-98.19808740120746,-16.272804865120733,-24.328360491123885,Pronation
1,198,0,hemanth_198_0,0,154,329.0,15.651571790591367,0.2939,-0.8088,-0.4954,0.04098893315041906,-0.4513488911600833,0.47940241048297827,0.2875,-0.8333,-0.48789999999999994,0.04098872737191815,-0.4513485452928529,0.4794034587087484,-250.1374,-38.2061,-73.8321,-98.54528894283052,-16.3251365215046,-24.41289026902595,-250.1374,-39.53434,-72.76795999999999,-98.54510599797311,-16.325108243539525,-24.412842827013478,Pronation
1,198,0,hemanth_198_0,0,154,362.0,-11.668818985938287,0.2815,-0.8596,-0.5574,0.04130930032840229,-0.4518914804854141,0.47781070225135364,0.28619999999999995,-0.8796799999999999,-0.52896,0.04130909968464681,-0.45189114869614255,0.47781173105716424,-250.1374,-36.1221,-74.0763,-98.87592864685728,-16.374879441368382,-24.493395890604077,-250.1374,-40.287,-72.5817,-98.87575391766876,-16.374852783114584,-24.493350547463578,Pronation
1,198,0,hemanth_198_0,0,154,334.0,-5.138648569013879,0.2852,-0.97,-0.5764,0.04161523871292777,-0.45240784086759156,0.47628809778747977,0.28887999999999997,-0.92676,-0.54742,0.0416150438077978,-0.4524075241937854,0.4762891042893512,-250.1374,-40.458,-72.9008,-99.19051007036438,-16.422117774080753,-24.57000053544913,-250.1374,-40.51602,-71.43969999999999,-99.19034401373965,-16.42209280440649,-24.56995741491703,Pronation
1,198,0,hemanth_198_0,0,154,360.0,12.464031567360836,0.2852,-0.9839,-0.5647,0.0419069582832032,-0.45289847566263997,0.47483377754035794,0.28406,-0.97018,-0.5541,0.041906769712600316,-0.45289817509842434,0.47483475884804327,-250.1374,-45.3893,-69.542,-99.48936234009264,-16.46690832546081,-24.642782190969083,-250.1374,-41.007619999999996,-68.96488000000001,-99.48920539534404,-16.46688510794346,-24.64274141108634,Pronation
1,198,0,hemanth_198_0,0,154,385.0,14.906290084378007,0.2986,-1.0115,-0.5432,0.04218468716786004,-0.45336391771960216,0.4734468282668305,0.2846,-0.9986,-0.54604,0.042184505517194035,-0.4533636342109678,0.4734477814940512,-250.1374,-42.4046,-66.8473,-99.77283003401678,-16.509310224282373,-24.711822857542657,-250.1374,-40.82748,-65.42748,-99.77268262132569,-16.509288816965757,-24.71178453019361,Pronation
1,198,0,hemanth_198_0,0,154,355.0,-4.202854649447272,0.2698,-1.0259,-0.5288,0.042448671056620986,-0.45380472788071796,0.4721262453650394,0.28179999999999994,-0.9876000000000001,-0.53832,0.04244849689832278,-0.45380446232052846,0.4721271676398689,-250.1374,-40.6641,-61.458,-100.04127233437222,-16.549384759088362,-24.777208330732112,-250.1374,-38.949619999999996,-60.85342000000001,-100.04113485324372,-16.549365214244617,-24.777172561207927,Pronation
1,198,0,hemanth_198_0,0,154,328.0,-16.439870138464574,0.2842,-1.0017,-0.5171,0.042699172557334575,-0.4542214933931222,0.470870935476928,0.27682,-0.94908,-0.54642,0.042699006448402896,-0.45422124661602387,0.4708718239522542,-250.1374,-35.2214,-56.3893,-100.29506214151128,-16.58719520958825,-24.83902797305978,-250.1374,-35.05954,-56.187760000000004,-100.29493496923202,-16.58717757349119,-24.838994859653827,Pronation
1,198,0,hemanth_198_0,0,154,372.0,-4.744993167174281,0.2712,-0.915,-0.5378,0.042936470499582935,-0.45461482623695354,0.4696797193584554,0.26374,-0.88712,-0.57288,0.04293631297918009,-0.4546145990143916,0.46968057122251744,-250.1374,-31.0687,-50.0305,-100.53458515050372,-16.62280667317434,-24.89737447596484,-250.1374,-30.754200000000004,-51.93738,-100.53446864060238,-16.62279098589308,-24.89734410960476,Pronation
1,198,0,hemanth_198_0,0,154,352.0,6.099775816926133,0.2603,-0.7913,-0.6052,0.04316085918629898,-0.4549853613752772,0.4685513350152245,0.25372,-0.8107,-0.6050599999999999,0.0431607107734149,-0.4549851544108401,0.46855214750227747,-250.1374,-25.9389,-46.2137,-100.76023889253955,-16.656285887116056,-24.952343612595495,-250.1374,-26.390840000000004,-49.154180000000004,-100.76013337324984,-16.65627218233685,-24.952316076512272,Pronation
1,198,0,hemanth_198_0,0,154,352.0,0.8930947382748045,0.2332,-0.7017,-0.6755,0.04337264759505578,-0.455333754931733,0.4674844411002622,0.24013999999999996,-0.7151400000000001,-0.6494,0.043372508786259104,-0.4553335688570314,0.4674852115014598,-250.1374,-20.8779,-45.5954,-100.9724317433341,-16.68770104701244,-25.004033982126085,-250.1374,-23.12518,-47.8183,-100.97233751606026,-16.68768935189368,-25.004009351555517,Pronation
1,198,0,hemanth_198_0,0,154,348.0,-7.396451378695039,0.2197,-0.6438,-0.6897,0.04357215853091219,-0.45566068230229756,0.4664776205697323,0.22912,-0.61622,-0.7041000000000001,0.04357202979819931,-0.45566051767353233,0.46647834624432577,-250.1374,-18.8473,-47.542,-101.17158190087792,-16.717121622100613,-25.052546746318544,-250.1374,-20.777079999999998,-48.712959999999995,-101.1714992386625,-16.71711195716205,-25.052525088225764,Pronation
1,198,0,hemanth_198_0,0,154,348.0,-3.134136251240888,0.2163,-0.5239,-0.7388,0.04375972773291059,-0.4559668362079593,0.4655293845913687,0.223,-0.54062,-0.7628999999999999,0.043759609521650464,-0.45596669350325403,0.46553006297831145,-250.1374,-18.8931,-49.7099,-101.35811633501623,-16.744618168031497,-25.097985359073217,-250.1374,-19.47938,-51.20458,-101.35804548101008,-16.744610547075098,-25.097966731887976,Pronation
1,198,0,hemanth_198_0,0,154,347.0,17.938548945548714,0.2161,-0.4204,-0.8113,0.04393570293652293,-0.45625292469543866,0.46463817669940227,0.22334,-0.49354000000000003,-0.81066,0.04393559566347878,-0.4562528043129276,0.46463880532942536,-250.1374,-19.3282,-54.5038,-101.53246971148431,-16.770262137733273,-25.140455289736714,-250.1374,-17.50532,-53.99696,-101.53241087741868,-16.77025656779173,-25.140439743086826,Pronation
1,198,0,hemanth_198_0,0,154,399.0,31.35312323947975,0.2297,-0.4133,-0.8992,0.04410044289452751,-0.45651966909332925,0.4638023771886832,0.22988,-0.45228,-0.87224,0.04410034694592336,-0.4565195713499045,0.46380295369688995,-250.1374,-19.4504,-58.6718,-101.69508329316699,-16.794125690989105,-25.180063740956196,-250.1374,-15.26868,-56.75419999999999,-101.69503665782756,-16.794122172298394,-25.180051315388987,Pronation
1,198,0,hemanth_198_0,0,154,335.0,8.165279008440434,0.2349,-0.4663,-0.9143,0.04425431635897442,-0.4567678019311953,0.46302030773959385,0.24024,-0.45126,-0.93742,0.044254232088568136,-0.4567677270617463,0.4630208298785953,-250.1374,-11.0076,-59.5573,-101.8464038214917,-16.816281503359203,-25.216919361891996,-250.1374,-13.087,-59.177099999999996,-101.84636952919446,-16.816280029353564,-25.2169100885776,Pronation
1,198,0,hemanth_198_0,0,154,324.0,-26.603991598415703,0.2524,-0.4375,-0.9976,0.04439770102706709,-0.45699806482924477,0.4622902362641837,0.24594,-0.48246,-0.98552,0.04439762875419501,-0.4569980129861716,0.4622907019177721,-250.1374,-7.6641,-61.3282,-101.98688238100615,-16.836802575079673,-25.25113195762501,-250.1374,-10.52976,-60.36794,-101.98686054007483,-16.836803132409187,-25.25112585804067,Pronation
1,198,0,hemanth_198_0,0,154,345.0,-21.27595857957915,0.2681,-0.5188,-1.0647,0.04453098245395821,-0.4572112063662204,0.4616103819627473,0.2521,-0.53266,-1.01594,0.04453092246152732,-0.45721117761898933,0.4616107891600684,-250.1374,-7.9847,-61.8244,-102.11697325033215,-16.855762040571843,-25.282812195622913,-250.1374,-7.5435,-60.3267,-102.11696393157727,-16.855764609142813,-25.28280928122193,Pronation
1,198,0,hemanth_198_0,0,154,337.0,9.250224610107193,0.2446,-0.5764,-1.0518,0.044654552935634716,-0.45740797993314875,0.46097892057879175,0.27104,-0.6044,-1.0372400000000002,0.04465450546805371,-0.457407974267688,0.46097926750894214,-250.1374,-6.542,-60.458,-102.2371327428288,-16.873232979194686,-25.312071310159332,-250.1374,-5.01068,-59.105320000000006,-102.23713597802835,-16.873237532231077,-25.312071582032118,Pronation
1,198,0,hemanth_198_0,0,154,390.0,-3.231551334555826,0.2605,-0.6643,-1.0513,0.04476881036525138,-0.4575891415805861,0.4603939898390167,0.26167999999999997,-0.64688,-1.03978,0.04476877562630781,-0.45758915889838436,0.4603942748659644,-250.1374,-4.5191,-58.4656,-102.34781804043861,-16.889288227869198,-25.339020805612357,-250.1374,-6.702279999999999,-56.516020000000005,-102.34783382082051,-16.889294731990336,-25.339024254149336,Pronation
1,198,0,hemanth_198_0,0,154,309.0,-46.272181948406455,0.3296,-0.825,-1.0208,0.04487415706646545,-0.4577554478670247,0.4598536950635557,0.24962,-0.65064,-1.03694,0.04487413521716978,-0.4577554879838983,0.4598539167412698,-250.1374,1.6565,-53.4504,-102.44948602433088,-16.90400019619707,-25.363772159602096,-250.1374,-9.2,-52.606100000000005,-102.44951429905915,-16.904008611503727,-25.363778764169034,Pronation
1,198,0,hemanth_198_0,0,154,350.0,-25.742369878121288,0.2056,-0.6499,-1.0103,0.04497099860752552,-0.4579076537161915,0.4593561149303199,0.24958,-0.65084,-1.02706,0.04497098976395045,-0.45790771636079974,0.45935627201800755,-250.1374,-16.1221,-48.3817,-102.54259210609754,-16.917440684687268,-25.3864365269601,-250.1374,-11.502279999999999,-48.79542,-102.542632780766,-16.91745096484677,-25.386446255595985,Pronation
1,198,0,hemanth_198_0,0,154,434.0,48.04707733490177,0.2078,-0.5376,-1.0505,0.04505974260007337,-0.4580465102911026,0.4588993073758606,0.25392000000000003,-0.6025,-1.01958,0.04505974683121658,-0.45804659510338785,0.4588993988532376,-250.1374,-20.4733,-42.2748,-102.62758906339624,-16.929680706693873,-25.40712444555582,-244.05496,-12.51296,-44.4504,-102.62764199853908,-16.92969279901615,-25.407137254701397,Pronation
1,198,0,hemanth_198_0,0,154,438.0,57.55545866899719,0.2444,-0.5774,-1.0024,0.04514079748682684,-0.4581727628929154,0.4584813156137436,0.22912,-0.50234,-1.0267,0.045140814812515584,-0.45817286942268975,0.45848134069630575,-250.1374,-18.0534,-41.4046,-102.70492588407686,-16.940790314658287,-25.42594554503484,-237.36642,-15.201519999999999,-40.221379999999996,-102.70499089371077,-16.940804160159097,-25.425961379296975,Pronation
1,198,0,hemanth_198_0,0,154,381.0,-0.5271823582710171,0.2822,-0.4226,-1.0139,0.04521457132251556,-0.4582871488928291,0.4581001742500101,0.23298000000000002,-0.44573999999999997,-1.0345600000000001,0.0452146017113563,-0.45828727659870494,0.45810013240430303,-219.7252,-9.5725,-36.7405,-102.7750466229671,-16.950838431240303,-25.44300825954973,-227.49007999999998,-13.81832,-36.9374,-102.77512347318697,-16.950853964693657,-25.443027051503638,Pronation
1,198,0,hemanth_198_0,0,154,336.0,-23.28418973924421,0.2056,-0.3242,-1.0564,0.045281470552633665,-0.4583903957054598,0.4577539154738894,0.24352000000000001,-0.41092000000000006,-1.0367600000000001,0.04528151391999959,-0.4583905439542445,0.45775380643279806,-216.6947,-11.7863,-32.3053,-102.8383892756323,-16.95989268591742,-25.45841954558637,-213.25802,-10.98014,-34.25802,-102.83847768328633,-16.959909835903993,-25.45844121561498,Pronation
1,198,0,hemanth_198_0,0,154,383.0,1.0483848718302413,0.2249,-0.3669,-1.0496,0.04534189879475718,-0.4584832188122407,0.45744057530051974,0.23803999999999997,-0.36941999999999997,-1.05298,0.045341955000804825,-0.4584833868788216,0.45744039907861245,-200.7557,-9.2061,-31.9618,-102.89538467355966,-16.96801925762956,-25.472284606006333,-194.95726,-8.48396,-31.351139999999997,-102.89548430503334,-16.968037946589206,-25.472309062174595,Pronation
1,198,0,hemanth_198_0,0,154,375.0,26.98875770457556,0.2605,-0.3635,-1.0615,0.04539625562735727,-0.4585663198434504,0.4571581998410244,0.2274,-0.35356,-1.07422,0.045396324475068785,-0.45856650691111817,0.45715795674998994,-178.9771,-6.2824,-28.8779,-102.94645540534648,-16.975282724044302,-25.484706621440417,-178.04428000000001,-7.819840000000001,-28.827460000000002,-102.94656587548141,-16.975302868338495,-25.484733759401593,Pronation
1,198,0,hemanth_198_0,0,154,385.0,50.04636289412881,0.217,-0.3699,-1.0835,0.0454449353912253,-0.4586403847274639,0.45690485157387906,0.22842,-0.35146,-1.0896000000000001,0.045445016624477294,-0.45864058988858164,0.4569045422380962,-158.6336,-5.5725,-26.8702,-102.99201476858859,-16.981745918014127,-25.495786490179153,-158.2519,-7.0351,-26.567919999999997,-102.99213563975898,-16.98176742800062,-25.49581619311037,Pronation
1,198,0,hemanth_198_0,0,154,373.0,33.7304751626118,0.229,-0.3433,-1.1201,0.04548832600880787,-0.45870608191576173,0.4566786155900821,0.22426,-0.33634,-1.11758,0.04548841931047108,-0.45870630417269487,0.4566782409623573,-135.1603,-6.2519,-24.1221,-103.03246575726999,-16.98746979179139,-25.505622577714384,-138.63512,-7.045779999999999,-23.97556,-103.03259653863242,-16.987492571909772,-25.50565471627925,Pronation
1,198,0,hemanth_198_0,0,154,322.0,-42.87775278927169,0.2107,-0.3137,-1.1333,0.04552680782692946,-0.45876406069214853,0.456477605783203,0.21522000000000002,-0.31662,-1.1448399999999999,0.04552691281700284,-0.4587642989583993,0.4564771671607089,-117.7328,-7.8626,-21.0076,-103.06820008954321,-16.992513289559167,-25.514310477091634,-120.96948,-7.44884,-21.76182,-103.06834023646636,-16.992537238424102,-25.514344909428058,Pronation
1,198,0,hemanth_198_0,0,154,194.0,-84.01741187439379,0.2041,-0.2913,-1.1895,0.04556075248855847,-0.4588149495745376,0.45629997095393526,0.21952,-0.28437999999999997,-1.17004,0.045560868722335474,-0.4588152026760657,0.45629946999437154,-102.6718,-9.2595,-19.0,-103.09959728086068,-16.996933228827196,-25.521942781236152,-106.40002,-7.323659999999999,-19.86412,-103.09974619453303,-16.996958239325984,-25.521979352967556,Pronation
1,198,0,hemanth_198_0,0,154,352.0,-49.63937987322788,0.2153,-0.2649,-1.1978,0.045590521839446084,-0.45885935481755935,0.45614390079730993,0.21800000000000003,-0.27002000000000004,-1.1908,0.0455906488057025,-0.4588596214942844,0.45614333953529185,-90.6489,-8.2977,-17.8092,-103.12702376747042,-17.000784191232572,-25.528608868416676,-94.30232,-7.256480000000001,-18.56794,-103.12718079467467,-17.00081015062506,-25.528647412684215,Pronation
1,198,0,hemanth_198_0,0,154,305.0,-29.905789912629473,0.2385,-0.2087,-1.2095,0.04561646687563563,-0.4588978590241332,0.4560076317392311,0.22366000000000003,-0.26606,-1.20432,0.045616603994819455,-0.45889813793161494,0.4560070126028917,-85.7863,-4.9466,-17.3817,-103.1508320853226,-17.004118423275244,-25.5343947020095,-83.91606,-6.65496,-17.607639999999996,-103.15099651835997,-17.004145213296088,-25.534435039522315,Pronation
1,198,0,hemanth_198_0,0,154,347.0,-28.243654806336185,0.2214,-0.2715,-1.2239,0.04563892673800303,-0.45893101987400714,0.4558894525874756,0.23304,-0.25746,-1.2082600000000001,0.04563907336040231,-0.45893130958528805,0.4558887784152511,-74.6718,-5.916,-17.6412,-103.17136010945056,-17.006985747509432,-25.539382645721837,-75.22598,-5.512980000000001,-16.84276,-103.17153118619596,-17.00701324447418,-25.539424584822008,Pronation
1,198,0,hemanth_198_0,0,154,411.0,13.494903115423003,0.239,-0.2939,-1.2009,0.04565822776015042,-0.45895936897710665,0.4557877099607542,0.24218,-0.24008,-1.21684,0.045658383164014674,-0.45895966798470034,0.45578698401831086,-65.8015,-4.855,-16.2061,-103.18893035889236,-17.009433484703134,-25.543651295428006,-67.69314,-4.25344,-16.3252,-103.18910726296303,-17.00946155962022,-25.543694632167128,Pronation
1,198,0,hemanth_198_0,0,154,440.0,29.889340722716682,0.251,-0.2483,-1.2092,0.04567468257613988,-0.45898341085935523,0.4557008134578659,0.25136000000000003,-0.22978,-1.22182,0.045674814341479686,-0.45898366057930096,0.4557001925774936,-59.2214,-3.5496,-15.1756,-103.20384937221141,-17.011506387468756,-25.547275328765306,-59.366420000000005,-3.70686,-15.879399999999999,-103.2039973028117,-17.011529692628947,-25.547311551716323,Pronation
1,198,0,hemanth_198_0,0,154,403.0,-16.731322036113554,0.261,-0.178,-1.2407,0.045688589294725544,-0.4590036220884371,0.455627240527402,0.26348,-0.20498,-1.21538,0.04568864687883833,-0.4590037272448629,0.4556269635978566,-52.9847,-2.0,-15.2214,-103.2164071586553,-17.013246585857758,-25.550325373628983,-52.964879999999994,-2.57862,-15.04428,-103.21646965778594,-17.013256251062987,-25.55034066016098,Pronation
