Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,body_position
0,2,0,hemanth_2_0,0,353,442.0,-2.7408641274010885,0.0642,-0.1694,0.9241,-0.013117618968556562,-0.1460887723975105,1.106833402459585,0.062060000000000004,-0.1708,0.92486,-0.013116664412364015,-0.1460889156417843,1.1068327875609587,-2.1832,-3.7328,-1.0,-6.33105165959658,3.7580899040326035,-2.7747128993181898,-2.6168,-3.4855000000000005,-0.90992,-6.331056773641933,3.758073158781145,-2.7747181569159545,Bicep
0,2,0,hemanth_2_0,0,353,447.0,15.915903388214623,0.0535,-0.1694,0.915,-0.013863185263293396,-0.14634798914129804,1.1066712287189142,0.0644,-0.17099999999999999,0.9177799999999999,-0.013862228475672188,-0.14634813281583553,1.1066706129453294,-1.7863,-5.4275,-1.0,-6.613418227818122,1.525701908036326,-2.5302230145981217,-2.92978,-3.76948,-0.829,-6.613423636150777,1.5256866417012587,-2.5302286506977643,Bicep
0,2,0,hemanth_2_0,0,353,499.0,13.707484256334721,0.0659,-0.1768,0.9165,-0.014414714126004468,-0.14664127871365407,1.1063282305811417,0.06704,-0.17016,0.91274,-0.014413755242400976,-0.14664142284398848,1.1063276134362605,-3.7481,-4.2977,-0.6641,-6.895019599158818,-0.7076657562289862,-2.28619291696701,-3.5160400000000003,-4.293139999999999,-0.8549599999999999,-6.89502528289799,-0.7076795228369349,-2.286198924081323,Bicep
0,2,0,hemanth_2_0,0,353,391.0,-12.893362437514641,0.0813,-0.168,0.9053,-0.014771820742436052,-0.14696855835959202,1.1058044783916121,0.06846000000000001,-0.1685,0.9099,-0.014770859898054552,-0.14696870296986203,1.105803859378568,-4.6565,-3.7176,-0.8015,-7.1757457317583615,-2.941033873142927,-2.0427333300738773,-4.114520000000001,-4.45498,-0.8519,-7.175751670283272,-2.9410461116844777,-2.0427397012660626,Bicep
0,2,0,hemanth_2_0,0,353,446.0,-22.57290581131384,0.0703,-0.1672,0.9028,-0.014934209106879799,-0.14732973198290752,1.1051000995531481,0.07265999999999999,-0.16714,0.90596,-0.014933246437509939,-0.14732987709562684,1.1050994781765013,-5.2061,-4.2901,-0.8092,-7.455486053942041,-5.173421947546395,-1.7999544201612725,-4.66566,-4.1649,-0.9145,-7.45549222492581,-5.1734326221207585,-1.799961149059242,Bicep
0,2,0,hemanth_2_0,0,353,459.0,-7.310023449421873,0.0713,-0.1611,0.9099,-0.014901672203821072,-0.14772469010145856,1.1042152786992652,0.07388,-0.16512,0.9026400000000001,-0.014900707846690113,-0.1477248357372973,1.1042146544669993,-5.1756,-4.542,-0.9847,-7.734129440337307,-7.4038483449285195,-1.5579657624517127,-4.75268,-3.971,-1.0519,-7.734135819780035,-7.403857412062135,-1.5579728432595137,Bicep
0,2,0,hemanth_2_0,0,353,428.0,16.06342126640696,0.0745,-0.1626,0.8953,-0.014674092177161906,-0.14815330980032276,1.103150257913605,0.07211999999999999,-0.16566,0.90302,-0.014673126271806322,-0.14815345597790283,1.103149630339147,-4.542,-3.9771,-1.313,-8.011564190063105,-9.631330434935546,-1.3168763081261696,-4.653440000000001,-3.81984,-1.20306,-8.011570752324783,-9.631337843593883,-1.3168837356322176,Bicep
0,2,1,hemanth_2_1,354,634,516.0,28.075298734244278,0.072,-0.1667,0.8999,-0.01425144048688912,-0.14861545468300663,1.101905336995276,0.0732,-0.16576,0.90234,-0.014250473176038564,-0.14861560141870914,1.1019047055995344,-4.1832,-3.3282,-1.3511,-8.287678007146651,-11.854884738906884,-1.0767943518407121,-4.407640000000001,-3.5221199999999997,-1.3832,-8.287684724981165,-11.85489043053049,-1.0768021214225194,Bicep
0,2,1,hemanth_2_1,354,634,447.0,8.114218899232016,0.0725,-0.1707,0.9072,-0.013633778052975328,-0.14911097482089827,1.1004808737695972,0.07436,-0.16565999999999997,0.89976,-0.013632809483442303,-0.14911112212868127,1.1004802380830074,-4.1603,-2.9618,-1.5573,-8.56235798331979,-14.073527082142569,-0.837827499726562,-4.20916,-3.00762,-1.5267199999999999,-8.562364827911267,-14.073530990708338,-0.8378356073517643,Bicep
0,2,1,hemanth_2_1,354,634,441.0,-15.306986212929532,0.0757,-0.1677,0.8994,-0.012821255386217556,-0.1496397067011732,1.0988772844435533,0.07386000000000001,-0.16614,0.8990199999999999,-0.012820285709786917,-0.14963985459239737,1.098876644008127,-3.9771,-2.8015,-1.7099,-8.835490583344187,-16.28627275160322,-0.6000826378183386,-4.239700000000001,-2.4809,-1.60458,-8.835497524346444,-16.286274803711716,-0.6000910800419882,Bicep
0,2,1,hemanth_2_1,354,634,444.0,-8.990786291415906,0.0771,-0.1606,0.897,-0.011814112705635288,-0.15020147317337745,1.0970950440050824,0.07328,-0.1644,0.89872,-0.011813142079947664,-0.1502016216566398,1.0970943983764534,-4.1832,-1.9695,-1.7023,-9.106961633011473,-18.49213665973812,-0.3636659008551699,-4.36032,-2.0793799999999996,-1.6564999999999999,-9.106968638590716,-18.492136774727417,-0.36367467481343035,Bicep
0,2,1,hemanth_2_1,354,634,459.0,-8.82380703349622,0.072,-0.165,0.8916,-0.010612680041966995,-0.15079608339492953,1.0951346866651195,0.07114000000000001,-0.16274,0.8952600000000001,-0.010611708631389154,-0.15079623247590718,1.0951340354145866,-4.6947,-1.3435,-1.7023,-9.376656309960689,-20.690133515128995,-0.12868264139963462,-4.497719999999999,-1.70534,-1.7023,-9.37666334684109,-20.690131605215285,-0.12869174480015355,Bicep
0,2,1,hemanth_2_1,354,634,429.0,-23.552568994215594,0.0691,-0.158,0.8984,-0.009217377326721477,-0.1514233327757985,1.092996806341135,0.06792000000000001,-0.16246,0.8947800000000001,-0.009216405303195086,-0.15142348245710324,1.0929961490576992,-4.7863,-1.3206,-1.6107,-9.644459137451275,-22.879278000626652,0.10476260077985164,-4.64276,-1.3481,-1.6488599999999998,-9.644466170962964,-22.87927397107147,0.10475316967054413,Bicep
0,2,1,hemanth_2_1,354,634,450.0,0.4899132754480835,0.0618,-0.1624,0.8899,-0.00762871446615783,-0.1520830029226319,1.0906820571807179,0.06416,-0.16422,0.89488,-0.007627742010017733,-0.15208315320367455,1.0906813934731086,-4.8473,-1.0916,-1.7863,-9.910253981225456,-25.058584959644524,0.3365661291166311,-4.702299999999999,-1.14198,-1.6198599999999999,-9.910260975354642,-25.058578708948104,0.33655637148830664,Bicep
0,2,1,hemanth_2_1,354,634,524.0,41.93122287394982,0.0596,-0.1663,0.897,-0.005847291399487027,-0.1527748615826196,1.0881911541235627,0.06182,-0.16448000000000002,0.8969400000000001,-0.005846318700241784,-0.15277501245948064,1.0881904836222482,-4.7023,-1.0153,-1.4427,-10.173924049589376,-27.227069591257592,0.5666251204955693,-4.63054,-1.05496,-1.51298,-10.1739309670306,-27.227061011377703,0.5666150370116636,Bicep
0,2,1,hemanth_2_1,354,634,462.0,24.501369086314458,0.0583,-0.1694,0.8975,-0.00387379814051042,-0.15349866258739148,1.0855248735000338,0.059419999999999994,-0.16754,0.89788,-0.0038728253975812282,-0.153498814052693,1.0855241958592052,-4.4809,-0.9389,-1.5573,-10.435351896837705,-29.383747654737142,0.7948376553957106,-4.572519999999999,-0.8916000000000001,-1.3648799999999999,-10.435358699048578,-29.38373663133271,0.794827246212442,Bicep
0,2,1,hemanth_2_1,354,634,449.0,-27.214521013085992,0.0603,-0.1663,0.9019,-0.001709014801837545,-0.15425414579725713,1.0826840536642868,0.058140000000000004,-0.16846,0.901,-0.0017080422252552024,-0.15425429784003264,1.0826833685638029,-4.3359,-0.9084,-1.1679,-10.694419430141718,-31.52763568413133,1.0211027479748669,-4.41528,-0.7862600000000001,-1.15572,-10.694426077400609,-31.527622096830076,1.0210920127616785,Bicep
0,2,1,hemanth_2_1,354,634,415.0,-31.228871271156546,0.0571,-0.1733,0.9031,0.0006461883992423509,-0.15504103704610656,1.079669595659745,0.058519999999999996,-0.16870000000000002,0.9055799999999999,0.0006471605881806156,-0.15504118965166663,1.0796689028070292,-4.4962,-0.5038,-0.8702,-10.951007920015886,-33.65775121347889,1.2453203761433385,-4.2336,-0.71298,-0.98322,-10.951014371483152,-33.657734936168495,1.245309314104222,Bicep
0,2,1,hemanth_2_1,354,634,479.0,6.949179257898321,0.0554,-0.167,0.9055,0.0031908511542241657,-0.15585904808730272,1.076482463914546,0.0573,-0.16934,0.9106,0.0031918227223360247,-0.15585920123709762,1.0764817630464232,-4.0611,-0.5649,-0.7405,-11.204998014472817,-35.7731130132184,1.467391511671981,-3.97864,-0.6855,-0.69008,-11.205004228256067,-35.77309391436064,1.4673801215672626,Bicep
0,2,1,hemanth_2_1,354,634,461.0,20.60709320824368,0.0615,-0.1675,0.9199,0.005923923097235385,-0.15670787654091017,1.0731236869643956,0.055200000000000006,-0.17128000000000002,0.9159599999999999,0.00592489379887238,-0.15670803021239116,1.0731229778488593,-3.7939,-0.6489,-0.5802,-11.45626975697074,-37.87274133832856,1.6872181503777823,-3.68856,-0.6839799999999999,-0.41222000000000003,-11.456275690194637,-37.87271928129586,1.6872064305459888,Bicep
0,2,1,hemanth_2_1,354,634,467.0,-3.848826391859779,0.0522,-0.1726,0.9226,0.008844263860375411,-0.15758720584261682,1.0695943582000953,0.05369999999999999,-0.17056,0.9220599999999999,0.008845233436880847,-0.15758736000909912,1.0695936406379947,-3.2061,-0.8015,-0.0916,-11.704702608251784,-39.95565818870579,1.9047033424280373,-3.31604,-0.7984800000000001,-0.08397999999999999,-11.704708217132811,-39.95563303213947,1.904691290807492,Bicep
0,2,1,hemanth_2_1,354,634,421.0,-17.85364346923682,0.0498,-0.176,0.9287,0.01195064315170632,-0.1584967051947199,1.0658956366368417,0.052000000000000005,-0.16909999999999997,0.9280200000000001,0.011951611330914469,-0.15849685982524922,1.0658949104634858,-2.8855,-0.9008,0.2214,-11.950175472162947,-42.020887582254126,2.1197512228021247,-3.00916,-1.03818,0.23512,-11.950180712089354,-42.02085918044354,2.119738836952,Bicep
0,2,1,hemanth_2_1,354,634,464.0,5.5670412519362005,0.0496,-0.1697,0.9336,0.015241740857106681,-0.15943602951955918,1.0620287477022423,0.050839999999999996,-0.16982,0.9311999999999999,0.015242707352885312,-0.15943618457878475,1.0620280127889152,-2.6336,-1.0763,0.771,-12.192566725544763,-44.06745584112909,2.332267041947843,-2.80764,-1.38932,0.54658,-12.192571551161688,-44.067424044410636,2.3322543190684755,Bicep
0,2,1,hemanth_2_1,354,634,473.0,27.584413708784204,0.0469,-0.1597,0.9353,0.018716147167247378,-0.1604048194157941,1.0579949840398386,0.051539999999999996,-0.1708,0.9335999999999999,0.01871711167908403,-0.1604049748638489,1.057994240295231,-2.5267,-1.7634,0.855,-12.431754252265394,-46.09439189154188,2.542157196667246,-2.79238,-1.8030599999999999,0.79544,-12.431758617564691,-46.09435654671685,2.542144133619676,Bicep
0,2,1,hemanth_2_1,354,634,447.0,7.7082579109540585,0.0557,-0.1711,0.9358,0.02237236273099083,-0.16140270111793317,1.0537957063247922,0.050760000000000007,-0.17096,0.93682,0.02237332494362155,-0.16140285691032116,1.05379495369635,-2.7863,-2.4046,0.9771,-12.667615481469799,-48.10072757749321,2.749329261265029,-2.8794,-2.27176,1.02596,-12.667619339883863,-48.100688528263305,2.7493158545898573,Bicep
0,2,1,hemanth_2_1,354,634,438.0,-21.56682065888862,0.0557,-0.1775,0.9346,0.02620879883655257,-0.16242928645953655,1.0494323440882558,0.05012,-0.17238,0.9401399999999999,0.026209758419631045,-0.16242944254702374,1.0494315825634513,-3.1298,-2.8702,1.1527,-12.900027430105258,-50.085497988767074,2.9536920189907274,-3.04734,-2.86872,1.20458,-12.900030734603897,-50.085455076186484,2.9536782649265034,Bicep
0,2,1,hemanth_2_1,354,634,408.0,-11.548201931516768,0.0459,-0.1768,0.9448,0.030223777621797485,-0.1634841728405211,1.044906396546827,0.05172,-0.17604000000000003,0.9435,0.03022473422960259,-0.1634843291690265,1.044905626154354,-3.3206,-3.2443,1.374,-13.128866749775508,-52.047741803474366,3.1551554938043243,-3.21528,-3.55574,1.39236,-13.128869452965013,-52.047694866417274,3.155141388305699,Bicep
0,2,1,hemanth_2_1,354,634,468.0,8.197781728970332,0.0464,-0.1768,0.9502,0.03441553231507345,-0.16456694319900675,1.0402194334333688,0.052500000000000005,-0.17674,0.94546,0.03441648558625342,-0.16456709970948946,1.040218654244259,-3.4733,-4.0611,1.6641,-13.354009777966647,-53.98650164539402,3.3536309824932187,-3.29314,-4.29924,1.55572,-13.354011832190412,-53.98645052103646,3.353616521249071,Bicep
0,2,1,hemanth_2_1,354,634,436.0,-4.286564842460689,0.0549,-0.178,0.9521,0.038782207508012534,-0.1656771659881508,1.0353730958253635,0.05474,-0.17816,0.9498,0.0387831570653634,-0.1656773226164922,1.0353723079540298,-3.3664,-5.1985,1.7939,-13.575332593678652,-55.90082445631601,3.5490310871668505,-3.3939,-5.11298,1.74656,-13.57533395111893,-55.90076898063098,3.5490162656185693,Bicep
0,2,1,hemanth_2_1,354,634,422.0,-11.628535855676521,0.0596,-0.1746,0.9456,0.04332185946175371,-0.16681439515842852,1.0303690969668704,0.05684,-0.17961999999999997,0.9511800000000001,0.043322804912029104,-0.1668145518353088,1.0303683005720654,-3.1756,-6.1221,1.7939,-13.79271107748698,-57.789761883545765,3.7412697481536115,-3.59084,-6.045800000000001,1.8702400000000001,-13.792711690267494,-57.789701891810566,3.741254561513749,Bicep
0,2,1,hemanth_2_1,354,634,463.0,11.295497984506667,0.0669,-0.1846,0.9563,0.04803245644806038,-0.16797817014582903,1.0252092230800531,0.05904,-0.18112,0.95366,0.04803339738181044,-0.1679783267965985,1.0252084183657486,-3.6336,-6.9389,2.1069,-14.006020976049365,-59.65237068268351,3.930262277323001,-3.9007599999999996,-7.06564,1.9022999999999999,-14.006020796338507,-59.65230600999829,3.930246720594602,Bicep
0,2,1,hemanth_2_1,354,634,475.0,14.319923151435061,0.0564,-0.1841,0.9517,0.05291187912682202,-0.169168015866448,1.0198953341621597,0.05982,-0.18370000000000003,0.9590400000000001,0.052912815118261736,-0.16916817241099186,1.0198945213783353,-4.3053,-7.9084,1.9924,-14.215137971063404,-61.48771313574474,4.115925391854295,-4.256480000000001,-8.0412,1.86566,-14.215136951177703,-61.487643617561176,4.115909459851355,Bicep
0,2,1,hemanth_2_1,354,634,409.0,-10.523097301411807,0.0574,-0.1843,0.9626,0.05795792096144412,-0.17038344271796996,1.014429364763752,0.06142000000000001,-0.18696,0.9686,0.05795885156835377,-0.1703835990705646,1.014428544207085,-5.0229,-9.1603,1.8244,-14.41993775267085,-63.29485748464011,4.298177248471291,-4.54198,-9.036620000000001,1.76184,-14.419935845178568,-63.294782957299624,4.298160935840958,Bicep
0,2,1,hemanth_2_1,354,634,490.0,-8.068438928435405,0.0588,-0.1909,0.979,0.06316828867364427,-0.1716239465885444,1.0088133247439124,0.060939999999999994,-0.1895,0.9791399999999999,0.06316921343730546,-0.17162410265770392,1.0088124967583514,-5.145,-10.0763,1.6107,-14.620296097294837,-65.07287837998355,4.476937478160883,-4.46258,-10.00762,1.4671800000000002,-14.620293255120043,-65.07279868126433,4.4769207794082035,Bicep
0,2,1,hemanth_2_1,354,634,417.0,13.39583964621765,0.0676,-0.1909,0.9934,0.06854060273918294,-0.17288900887357317,1.003049299998084,0.06294,-0.19140000000000001,0.9904999999999999,0.06854152118435228,-0.17288916456188572,1.003048464975284,-4.6031,-11.0992,1.2748,-14.816088949886527,-66.82085734514789,4.65212722139133,-4.05954,-11.009139999999999,1.1068600000000002,-14.816085126414707,-66.82077231482032,4.652110130907443,Bicep
0,2,1,hemanth_2_1,354,634,515.0,1.5154864741003422,0.0645,-0.1973,1.009,0.0740723979260642,-0.1741780965009402,0.9971394531541404,0.06684,-0.19234,1.0017399999999999,0.07407330956098461,-0.17417825170489676,0.9971386115337507,-3.2366,-11.7939,0.6336,-15.007192510548355,-68.5378832554363,4.8236691638439595,-3.38932,-12.05494,0.61678,-15.007187659735253,-68.53779273582612,4.823651675938663,Bicep
0,2,1,hemanth_2_1,354,634,392.0,-20.5057954969945,0.0664,-0.1936,1.0085,0.07976112387674296,-0.17549066196523083,0.9910860242322438,0.06934,-0.19263999999999998,1.0116,0.07976202819319209,-0.17549081657505072,0.9910851765020352,-2.2901,-12.916,0.1908,-15.193483325491618,-70.22305283218653,4.991487572669599,-2.66262,-13.2351,0.1206,-15.193477401976995,-70.22295666874521,4.991469681609161,Bicep
0,2,1,hemanth_2_1,354,634,479.0,-4.4698062414914785,0.0769,-0.189,1.0188,0.08560414573587391,-0.17682614337150365,0.984891331264015,0.07116,-0.19219999999999998,1.018,0.08560504220925039,-0.17682629727096444,0.9848904779598467,-1.6718,-14.3893,-0.626,-15.37483838227654,-71.87547115157253,5.155508333278227,-2.0504000000000002,-14.494639999999999,-0.39083999999999997,-15.374831341504311,-71.87536919345379,5.1554900333290945,Bicep
0,2,1,hemanth_2_1,354,634,480.0,20.328488321146704,0.0713,-0.1924,1.0283,0.09159874482513217,-0.1781839644891961,0.9785577708665325,0.07072,-0.18916000000000002,1.02626,0.091599632914584,-0.1781841175554767,0.9785569125721632,-1.5115,-15.9771,-0.8702,-15.551135209272891,-73.49425216781526,5.315658986666934,-1.7175799999999999,-15.879380000000001,-0.84734,-15.551127007618017,-73.49414426845652,5.315640272145752,Bicep
0,2,1,hemanth_2_1,354,634,457.0,11.89608362903234,0.0767,-0.1887,1.0254,0.09774211936662854,-0.17956353481676263,0.9720878187666816,0.0695,-0.18702,1.03448,0.09774299851523231,-0.17956368692030866,0.9720869561134249,-1.542,-17.3969,-1.2824,-15.722251979268105,-75.0785192504607,5.47186876728734,-1.59392,-17.37098,-1.3206200000000001,-15.72224257416977,-75.07840526816821,5.4718496326173875,Bicep
0,2,1,hemanth_2_1,354,634,454.0,-6.841155278066185,0.0623,-0.1821,1.0503,0.10403138525643156,-0.18096424965766036,0.9654840302713921,0.06695999999999999,-0.18442,1.04234,0.10403225489143485,-0.18096440066208053,0.9654831639376262,-1.5725,-18.7176,-1.6489,-15.888067617137898,-76.62740573532913,5.624068641448974,-1.6275,-19.0687,-1.7374000000000003,-15.888056967237809,-76.62728553386485,5.624049081222891,Bicep
0,2,1,hemanth_2_1,354,634,464.0,-1.6056288141498152,0.0603,-0.1829,1.0496,0.1104635768896947,-0.18238549020831155,0.9587490406793362,0.061840000000000006,-0.18036,1.04958,0.11046443642283632,-0.182385639970313,0.9587481713898625,-1.6718,-20.374,-2.1756,-16.048461911481766,-78.14005548868522,5.772191346249829,-1.7206199999999998,-21.05038,-2.12824,-16.04844997676612,-78.13992893785341,5.772171355298314,Bicep
0,2,1,hemanth_2_1,354,634,440.0,12.197160921469305,0.0642,-0.176,1.0581,0.11703564803886815,-0.18382662365868221,0.9518855656297055,0.05519999999999999,-0.17484,1.0596400000000001,0.11703649686678955,-0.1838267720280514,0.9518846941549597,-1.8397,-22.8779,-2.7099,-16.203315630112563,-79.61562348412365,5.916171429019457,-1.87328,-23.4107,-2.37252,-16.203302372056303,-79.61549046035468,5.916151002485398,Bicep
0,2,1,hemanth_2_1,354,634,458.0,-2.8131498954478684,0.0457,-0.1721,1.0645,0.12374447278644765,-0.18528700330612433,0.9448964013837405,0.052500000000000005,-0.17054,1.06398,0.1237453102912058,-0.18528715012575875,0.94489552853886,-1.9771,-25.8855,-2.8244,-16.352510639276005,-81.05327639161078,6.05594528725354,-2.1145,-26.267179999999996,-2.49312,-16.352496020988298,-81.05313677853867,6.055924420670805,Bicep
0,2,1,hemanth_2_1,354,634,438.0,-30.951331732524558,0.0435,-0.1611,1.0757,0.13058684651367658,-0.1867659686831312,0.9377844250347621,0.04972,-0.16722,1.06822,0.13058767206336425,-0.18676611378912464,0.9377835516785131,-2.3053,-29.1985,-2.5038,-16.495930026462403,-82.45219317806772,6.191451209011922,-2.34808,-29.520619999999997,-2.44578,-16.49591401283243,-82.45204686709772,6.19142989838769,Bicep
0,2,1,hemanth_2_1,354,634,366.0,-18.973602979161893,0.0488,-0.1606,1.072,0.13755948694657152,-0.18826284569965407,0.9305525946425419,0.04406,-0.16562,1.07242,0.1375602998960459,-0.18826298892143467,0.9305517216761114,-2.7786,-33.0,-2.2519,-16.633458226659293,-83.8115657188262,6.322629413744569,-2.46258,-33.07482,-2.16944,-16.633440784501833,-83.8114126096885,6.322607655643872,Bicep
0,2,1,hemanth_2_1,354,634,540.0,19.87513490031308,0.0464,-0.1663,1.0708,0.1446590352605835,-0.1897769468006199,0.9232039492879489,0.04274,-0.16254,1.07558,0.14465983495230147,-0.1897770879611374,0.9232030776536096,-2.8397,-36.6412,-1.9389,-16.76498115188011,-85.1305994192352,6.4494220935020525,-2.6809000000000003,-36.77406,-1.76486,-16.76496225008029,-85.13043942052097,6.449399885133028,Bicep
